33326;1;28612
33042;6;6401
74192;1;28612
68131;1;49404
60314;3;56522
45950;9;38117
19935;8;52238
10608;5;31725
22943;5;11868
5264;5;9086
43466;6;39364
65674;5;53502
3139;1;28612
70965;8;7620
71582;9;39828
1964;6;43849
44373;4;72350
1144;3;26940
59473;5;25619
43275;8;61589
18127;6;60306
24652;9;25715
16983;5;13999
28913;6;44193
74660;1;28612
44601;1;65375
34013;5;16949
52824;7;43739
15565;1;9563
71359;6;66470
9027;8;14414
20663;5;25686
34284;9;73748
63142;1;28612
31456;0;33425
42300;8;17060
46553;0;33425
70455;1;28612
3263;4;5194
4303;10;42381
45760;5;238
23800;3;56522
41880;4;60787
10528;9;315
26593;6;51825
69267;2;6844
16316;9;58604
70201;4;39023
19307;4;59218
9324;12;1311
67461;1;28612
22266;6;62338
10292;6;44193
60980;3;41468
14274;1;67763
69684;8;7789
72689;0;33425
26415;0;33425
35450;9;13572
42638;0;33425
65502;9;41732
31143;7;69785
26709;1;28612
39328;9;70928
34428;8;55815
38052;7;43208
58096;5;10226
27562;4;61239
9279;5;53502
1778;4;20834
1898;0;6953
19073;0;33425
53744;7;69089
43667;12;18390
64762;8;51282
33990;7;21131
44919;5;18241
36124;0;33425
23909;12;27258
42718;9;24659
22076;8;39241
45352;5;29573
56208;9;53076
44884;10;26163
31387;0;33425
34194;7;11810
2525;0;33425
15404;7;49728
51061;4;30758
38023;0;33425
8950;9;69252
48895;5;31725
59548;5;353
41365;1;28612
28217;5;12290
70261;0;33425
54821;1;28612
38899;1;67763
48837;1;28612
58649;5;25619
36736;0;33425
50578;5;9086
72924;7;52969
39945;0;33425
42911;9;34065
37404;9;72520
50701;1;32504
43996;0;33425
7983;0;33425
51089;7;4982
21336;8;28022
4966;9;26259
71245;0;33425
68484;12;56834
24082;1;38092
29612;5;62766
7026;9;13189
73610;0;6953
21407;8;32504
27507;0;33425
25606;0;33425
32047;7;64844
61634;1;35699
37355;1;28612
20210;8;6202
45849;0;33425
57378;1;28612
74661;8;141
29202;5;25619
45398;0;33425
24383;5;16668
40235;5;31725
22370;9;40783
36565;8;28590
54649;8;68885
40127;9;12648
2652;9;18170
46964;1;28612
9038;1;28612
11017;5;21209
64155;9;59972
8062;12;56787
68807;9;11660
65450;8;72373
28635;0;33425
70664;5;25619
17379;9;72155
17496;7;30194
56025;0;33425
61242;9;48328
27729;8;10188
34471;8;2165
72880;9;32071
29090;1;42429
31368;8;73368
70704;5;28664
12665;0;6953
41010;8;14496
42059;4;30911
45669;6;28278
49081;9;41588
13748;9;54735
4027;0;33425
16927;11;30987
56349;5;31725
33857;0;33425
843;7;21131
63399;1;32504
38892;8;10519
61995;4;5272
44963;8;3503
57617;9;68040
32848;5;4890
1232;7;41966
36409;5;41607
19852;9;42283
68144;0;33425
73121;5;34328
38504;1;32071
39647;1;28612
5727;7;8447
18603;1;42429
51199;9;42804
46163;0;33425
35602;5;1622
24947;1;28612
32524;8;609
8054;8;28971
9719;1;9099
45631;9;36946
11483;5;10226
13243;5;9086
53854;1;28612
48236;9;69252
14883;7;39112
23390;10;59460
47815;5;35345
67600;3;38241
16631;5;5283
18730;1;28612
21459;2;20228
1058;5;25619
28848;1;32504
74310;4;53572
53693;8;56546
68918;8;47836
73285;5;64183
10899;1;28612
53043;0;33425
56622;9;53305
57516;5;52759
31911;1;32504
68020;11;22138
42940;12;5154
70942;9;19118
64954;9;56449
45640;12;19035
34445;11;59374
58316;1;28612
35734;5;53502
72646;8;71622
14459;8;20717
14655;1;28612
30365;0;6953
20867;7;34283
62324;5;25619
41007;7;41228
25454;0;33425
13353;0;33425
25485;8;62643
6924;6;38262
18838;1;44576
6695;4;10558
32270;5;10761
70947;7;51193
58247;9;43575
23439;1;28612
7539;8;32309
38402;7;8064
24709;10;31107
1060;1;27107
4118;5;11868
36864;7;5016
21665;0;33425
29469;5;6230
48311;0;33425
55051;5;11868
50026;0;33425
12059;5;68406
19310;1;38092
25164;1;67763
12986;0;33425
70185;5;25619
66420;7;50397
49272;8;67707
36148;1;28612
5549;1;28612
20595;5;74191
2100;5;238
51335;1;27107
15554;8;38046
68284;3;38241
5910;8;49481
28896;7;41982
43814;0;33425
1280;0;33425
20646;0;33425
20990;9;68040
57291;7;7812
21472;0;33425
18290;0;33425
61742;5;9086
22396;4;55088
27368;9;17060
37936;9;36130
50345;5;9726
2524;1;67763
17658;5;11868
2401;8;13208
1839;7;31917
14578;0;33425
4308;0;33425
14543;6;44193
10744;5;24689
12949;7;41228
26532;0;33425
19779;4;21643
50552;9;56449
63302;11;32569
15590;1;49404
39829;0;33425
28895;9;65033
72828;1;46648
33920;8;46651
28548;9;43184
42463;5;55980
17725;5;11200
3909;6;41375
60622;1;52703
15380;1;21672
56165;9;48392
62896;0;33425
16581;8;63658
34250;5;6230
325;9;68433
11764;5;6588
59012;7;17730
6355;0;33425
37172;5;74191
21463;9;15659
24452;0;6953
37482;7;49404
64518;5;25619
69912;0;33425
58287;6;44193
14501;0;33425
31057;1;8334
20635;9;57652
14748;5;68406
40361;0;33425
55315;9;21131
25730;7;41228
50432;0;33425
69539;1;28612
46280;5;23759
31943;6;61011
63772;0;33425
8636;0;33425
31759;1;28612
69131;1;27107
44836;5;55726
21214;8;69089
20447;0;33425
31490;9;54172
53590;9;10519
13797;0;33425
53852;1;28612
47908;5;11200
44889;1;49404
62728;5;11868
44930;5;51015
43911;1;28612
28543;1;49404
7121;5;58615
54227;9;11193
20954;9;63824
32695;9;21131
10426;9;50290
54551;9;56449
51274;7;53142
66544;3;56522
9123;9;55177
47825;1;49404
9498;1;28612
256;7;69785
10877;0;33425
52368;1;67763
10550;0;33425
59377;1;49404
59781;1;49404
73257;0;33425
64164;8;62616
16015;8;35841
31217;1;32071
53566;7;21889
21842;1;32504
53887;1;24816
47997;8;62009
51445;5;32012
14535;0;33425
12482;5;34328
37138;1;10604
25360;9;14496
2;1;28612
49116;9;8801
72983;9;66700
64885;7;68995
4959;1;28612
27918;0;33425
6678;10;6684
71844;9;39083
437;0;6953
12407;9;50754
37395;7;48514
67504;0;33425
74576;7;43196
39479;9;10519
42766;7;31788
51061;4;45468
62988;2;68583
62706;0;33425
23539;12;6704
49688;1;28612
26337;9;21131
48258;9;9024
73424;8;19568
2154;7;54645
7570;7;6914
20237;5;68406
71249;6;34219
2963;8;56642
15669;7;9615
51785;0;6953
69172;0;33425
49726;8;19009
40784;9;16737
16520;9;40293
2152;1;28612
41953;1;49404
73650;11;4258
19998;0;6953
17710;9;63086
59600;8;13208
64347;5;14749
61368;5;6230
39725;5;11868
37163;5;24689
48600;12;18430
7747;7;32504
62177;8;56449
42336;8;43208
24426;2;34302
68202;5;11868
14650;1;32504
1201;8;5559
29341;0;33425
61204;7;64377
50699;0;33425
64431;0;6953
25181;0;33425
18534;5;53502
11980;1;28612
56159;5;56136
34067;0;33425
58686;4;38392
2946;9;18170
62981;0;33425
54782;1;42429
59584;10;63039
23652;0;33425
26613;0;33425
58529;1;25180
51808;9;73682
17364;5;31725
17929;9;48037
71000;0;33425
58590;1;49404
59715;10;45989
72327;1;32504
74238;7;21131
40729;9;11425
74474;11;35575
67869;1;28612
32047;9;21131
54150;1;67763
54204;4;63843
2906;0;33425
73673;7;26546
11329;7;16758
66533;6;66470
4721;1;49404
66331;9;55258
37903;0;33425
8807;1;28612
67518;7;34607
37697;1;24816
69163;0;33425
54530;4;34097
5806;8;12192
17269;0;33425
14540;5;53502
61187;8;66393
12725;0;33425
8513;7;849
42465;7;71820
12248;3;38241
9978;11;59847
70059;7;55179
40797;5;26108
45345;1;28612
46142;4;4370
38273;5;11868
62155;4;19274
64506;9;63023
11943;0;33425
712;9;61149
69643;9;46036
12730;8;50397
69033;7;19090
55488;1;5896
21823;0;33425
74818;9;43208
30828;4;63843
42948;5;42433
9132;1;28612
63177;4;20876
31644;0;33425
64022;1;28612
74200;0;33425
40516;7;31919
11721;9;39083
14394;0;33425
10826;9;56449
45166;7;10519
44323;5;11868
62620;5;48746
19719;5;23759
22878;1;44576
9226;1;46648
66418;1;49404
5360;8;8865
29753;9;8284
40905;1;28612
3206;5;11868
3955;1;49404
1008;7;51383
28124;1;28612
73380;1;32071
31123;0;33425
66979;1;28612
54858;7;69252
39876;8;16271
27593;3;58080
23204;0;6953
29956;5;25619
40657;8;26590
38988;0;33425
68965;3;41468
25118;6;44193
57365;5;51015
47294;8;32472
63726;1;67763
24663;8;27482
18119;1;28612
74594;1;8137
39154;5;68406
12380;0;33425
21420;2;6971
7955;1;28612
49226;7;14269
62964;9;3479
66059;11;36355
47421;1;7992
46799;1;67763
62008;1;38092
59531;9;32452
27053;9;56449
39925;5;20997
31748;9;60894
2285;5;74191
28685;1;43903
38425;1;28612
51576;6;68136
25344;1;42429
4737;8;11784
60232;5;55720
22555;1;32504
19875;9;58950
39961;6;60306
30524;5;66950
44055;5;68406
5580;0;33425
3639;1;38092
42116;5;55980
38973;7;13953
49998;9;67368
35084;7;1270
69753;5;39955
40299;9;35046
2675;7;29991
61635;0;33425
34833;1;32504
42372;5;55980
66158;0;33425
14888;5;65514
40260;1;67763
71505;4;39023
26638;4;45754
9848;8;69292
47909;9;2048
69711;10;63293
28811;0;33425
62356;9;59556
14776;5;68406
68572;0;33425
64830;1;28612
19086;9;64632
1508;1;27985
61142;0;33425
10448;5;34328
19059;7;72320
3313;1;38092
30804;0;33425
30130;3;58080
13090;9;12226
42568;1;46648
59815;8;39083
48539;5;25619
54573;8;61510
37285;1;10604
71578;9;17602
74145;4;56201
9467;7;34216
17312;8;54744
71351;9;32765
5704;5;238
72943;0;33425
28375;1;28612
28163;0;33425
25109;0;33425
25665;1;8334
16085;9;43300
9321;0;33425
70934;9;54549
65112;4;57759
52332;1;28612
10388;3;19152
26175;1;27107
49247;5;11868
47320;7;39083
31223;8;56642
23484;9;38787
67483;9;27885
36648;7;28612
59658;9;58604
7983;8;45097
66856;8;69400
54447;5;55980
28849;5;5283
23583;8;13404
56293;8;68040
12457;1;28612
74003;5;39372
24231;8;55179
51621;1;49404
56339;1;28612
53364;0;33425
8945;5;3730
74516;12;31288
50756;0;6953
32581;0;33425
21507;7;37042
4913;0;33425
23115;0;6953
39311;9;40783
54948;0;33425
61368;9;18170
34029;8;4802
7907;5;25619
12065;1;49404
56568;5;58615
19847;8;8727
21287;5;42433
10157;2;54543
6347;8;56449
28613;1;28612
47737;8;26510
72614;7;21131
8157;10;33875
6496;3;21172
74825;5;9086
73618;3;38241
61835;1;28612
58249;4;49229
21831;9;10769
30289;0;33425
15558;4;74187
16927;12;36057
16931;0;33425
12936;7;66922
30787;10;4629
40604;9;2724
61203;2;20228
72319;5;28664
12420;1;28612
2903;10;13204
16969;3;38241
23885;8;56449
58303;0;33425
30446;3;38241
27641;5;21209
13241;8;10106
35183;8;69087
28698;1;32071
60375;0;33425
36343;0;33425
48263;1;49404
293;5;238
73598;9;56449
56330;6;48485
49087;1;40801
51142;9;54549
10599;8;69088
64062;2;68583
38915;1;28612
41242;9;19821
4355;10;69128
8541;10;39601
2254;0;6953
39989;0;33425
23835;8;53793
47498;1;46648
35461;0;33425
31345;5;20997
27663;0;33425
13939;10;20016
69825;9;10519
53880;5;30604
18538;2;42487
55157;9;64434
74771;1;28612
70402;0;33425
20530;1;49404
49592;0;33425
42609;7;48903
4056;10;39825
32539;0;6953
66278;4;67975
34829;7;46887
20564;9;27041
28272;0;33425
40005;1;32071
68953;5;9726
44035;9;31956
23949;0;6953
26167;7;66776
6228;1;68885
24827;7;56547
56170;8;28022
66651;5;14749
43789;5;25619
45969;0;33425
12768;9;46645
40794;4;59657
30007;0;33425
14902;5;25619
38617;0;33425
57478;1;38092
11546;7;18170
23965;1;46648
31532;0;33425
39291;8;69252
32033;8;25483
68193;4;45468
31927;9;33076
12466;7;6772
23705;1;36978
37689;0;33425
24062;1;28612
58587;5;11868
30350;8;63889
40953;1;49404
20392;2;10918
72560;0;33425
7105;10;61766
32282;9;12343
43262;5;25619
18094;1;28612
7563;1;28612
52833;5;9086
40021;7;10519
13358;5;39955
2197;9;21131
17227;9;69252
21443;9;27547
54900;7;32700
44865;0;33425
2573;1;32504
7773;7;49234
58417;8;34694
38301;8;43529
45257;10;35752
12781;9;17169
41176;9;64641
1437;0;33425
52039;1;28612
60957;5;68406
3993;9;21131
64238;7;34216
52629;7;44924
44218;3;16334
37289;9;29136
23269;7;34371
33976;3;38241
29959;8;66431
14785;0;33425
25259;4;26397
55547;0;33425
36188;0;33425
66339;0;33425
9798;4;72358
41330;8;1129
20809;10;11324
53570;6;30488
32262;12;4183
10508;5;5283
17059;0;6953
26431;8;40783
1885;4;39023
37146;7;7812
57723;4;17217
17543;0;33425
38089;0;33425
22652;0;33425
32458;1;28612
64798;4;68351
32730;0;33425
9050;0;33425
44317;1;8137
6523;0;6953
29767;1;28612
74056;1;32071
8769;0;33425
10698;9;43208
39485;1;28612
16184;0;33425
71550;4;64928
43615;8;50187
60311;0;33425
15579;0;33425
16425;0;33425
3960;5;6230
35117;5;11868
51630;9;16984
10353;9;22981
52564;9;64632
66901;7;44225
5377;8;47571
39407;9;17169
6562;7;4311
44630;1;9099
74619;5;9726
35729;10;18808
44203;5;66950
1586;0;33425
35807;9;52601
21588;0;33425
32364;5;25619
70683;0;33425
71019;9;1373
43526;0;33425
66622;6;64917
29702;9;72799
52504;0;33425
38386;1;32504
74195;12;6137
66505;9;34844
62806;5;238
29444;0;33425
65922;3;23897
65470;0;33425
60777;0;6953
14655;5;11868
42875;1;49404
14522;0;33425
28106;0;6953
66335;8;54311
37517;9;69087
61019;0;33425
43491;9;20930
35060;0;33425
68363;8;61510
39094;5;20997
71851;1;28612
24102;9;10519
30947;5;51182
26020;0;33425
12374;5;5283
5786;0;33425
47407;5;39372
40602;7;26395
45918;5;55980
48187;9;51286
30967;10;5312
1985;1;28612
61017;9;55179
5159;7;2040
57933;1;8137
65199;0;33425
55175;8;12117
37171;12;5470
381;1;28612
19224;5;5283
32636;5;6230
54952;0;6953
57768;0;33425
69573;0;33425
31948;5;66950
57499;0;33425
31599;4;63843
71131;3;7331
50191;4;22257
67582;0;33425
66930;4;45468
985;5;68406
51859;6;65451
34768;8;69398
66384;12;41128
41981;5;68406
22579;0;33425
50485;8;35841
28081;8;68040
32984;6;32007
720;0;33425
21972;7;46036
11339;8;7992
3280;9;51589
37662;5;11868
23914;4;69214
9913;8;452
12259;0;33425
54759;0;33425
16518;0;6953
57944;8;69252
1275;8;65499
5379;5;238
65960;3;21172
2394;0;33425
12315;5;51015
67847;5;24689
52066;0;33425
48570;3;27995
13716;8;64001
41987;1;7992
26680;0;6953
20030;7;58604
25931;0;33425
35361;0;33425
49862;7;51410
67261;0;6953
67807;7;66704
56271;5;10761
39686;9;46518
35341;6;30488
19506;7;32700
54898;9;22839
11825;4;45468
46912;5;31725
53084;5;11868
62996;7;8447
45281;1;28612
55375;0;33425
20356;0;33425
44595;9;69252
10112;0;33425
66279;9;37547
45440;8;15499
4035;2;20228
72703;5;16668
44028;4;7690
1543;1;73630
44192;1;32071
50600;0;33425
53057;2;49452
69642;8;3659
57836;4;38392
47291;0;33425
38706;0;33425
68111;10;22620
45618;9;70197
44437;1;28612
12546;1;38092
45640;7;45483
67536;8;33582
481;12;46424
45983;0;33425
34275;8;14798
34896;10;58565
44568;12;46718
28135;2;20228
70723;3;27995
25850;5;68406
67023;12;16210
17827;0;6953
74551;1;24816
73848;10;9164
9458;8;14456
10929;9;56449
33396;0;6953
55146;0;33425
1637;2;14979
7545;1;28612
43997;0;33425
39120;8;15499
30197;1;46648
68654;5;40479
73805;0;33425
62263;1;38092
32480;10;53048
74465;8;57521
61983;10;46376
7221;9;61149
21177;1;28612
72033;10;3837
53838;1;62655
23655;4;45878
63538;7;65694
7046;3;38241
24745;7;33316
36048;8;11310
3404;0;33425
62770;8;68040
63369;8;45362
19541;0;33425
10032;1;49404
65045;5;53502
5998;9;72799
64096;9;25285
51756;4;72274
68464;8;31919
29811;1;49404
35796;10;54097
14503;11;23405
74002;1;27107
63974;5;52759
49341;4;30876
4819;7;68669
43413;1;38092
46304;1;69614
8718;8;5893
68917;0;33425
42518;1;9714
41750;5;68406
64652;0;33425
21454;0;33425
65395;0;33425
30770;7;22484
70936;0;33425
59234;5;55980
3876;8;59695
7653;0;33425
63755;5;21209
16770;0;33425
24420;5;43817
69254;7;67717
68722;4;74187
67216;5;4890
47250;1;28612
9323;8;10188
10723;9;26546
34378;8;13298
45934;4;25256
2223;8;64632
74595;9;15209
62520;5;20997
21376;7;38757
40888;3;56522
10047;0;33425
4337;5;4890
49883;7;43208
67768;7;34607
5318;8;29629
10960;0;33425
6577;7;56492
2032;5;4890
29050;1;49404
33365;9;18977
11593;9;58307
74517;1;69614
49581;7;33640
5355;9;47464
61690;0;33425
62187;1;28612
69818;1;46648
50077;7;29340
27544;11;2533
30483;5;19455
8887;5;21209
32541;0;33425
12390;8;21131
67452;0;33425
50130;5;238
1746;8;32940
19116;1;35699
64448;8;35571
23433;8;11823
31314;0;33425
57516;0;33425
32617;5;66950
53750;3;38241
67681;1;28612
51837;7;64434
9968;9;58604
40683;5;6588
3752;0;33425
62486;8;20175
51400;0;33425
28184;0;33425
26643;6;8044
52390;0;33425
24580;0;33425
33618;7;52601
72480;1;28612
36225;5;41607
61348;5;37315
2201;7;56492
57104;9;40663
17800;8;7812
12374;5;25619
22563;0;33425
32035;1;28612
24058;5;58615
55973;7;47897
63172;1;28694
72294;0;33425
17255;7;6975
30043;9;39563
44564;9;40275
13140;5;68430
27516;7;74061
2635;5;66950
67991;8;22484
621;4;56648
3365;9;60132
18484;0;6953
55440;2;14979
22128;5;38903
63376;0;33425
47641;0;33425
58940;1;28612
43066;5;55720
36442;5;74191
3462;9;43208
42954;0;33425
23705;7;57517
69168;0;33425
61204;5;238
33408;9;57521
19713;10;11587
16237;9;46036
9511;1;28612
61249;5;21209
8330;5;11868
5752;9;12945
39715;0;33425
7096;8;32349
3063;0;33425
27406;0;6953
55405;0;33425
50620;1;28612
40374;1;28612
1626;9;26346
4851;7;16510
66452;5;11868
54296;7;51729
24970;8;15567
47834;0;33425
17086;0;33425
66800;7;28052
7699;4;10558
2634;9;10927
42978;0;33425
54699;1;28612
9123;0;33425
36529;0;33425
31087;5;51182
28999;6;44193
70410;5;51644
72562;9;67763
66599;8;13189
46028;1;27985
49749;8;21131
31772;8;17281
22182;0;33425
62796;2;14979
19191;9;56449
67462;7;42924
35184;7;56449
59272;8;63732
18903;0;33425
64837;8;56449
4796;1;35699
43058;0;33425
37109;5;11868
69679;8;40051
55035;4;7690
9412;4;28865
30786;1;28612
21290;0;33425
47476;9;4802
30324;9;56449
10447;0;33425
13795;1;67763
60858;0;33425
31273;1;49404
15762;9;36931
17363;5;27953
69048;0;33425
29507;9;7992
65092;0;33425
65811;9;15499
21695;4;3427
47368;9;57521
26906;6;44193
46403;9;8811
30837;8;38117
50910;0;33425
70338;8;67328
38813;6;51825
68476;0;33425
51588;9;39563
53264;5;9726
41273;7;15480
6339;5;51182
46731;1;24816
8195;7;10188
18305;0;33425
53570;4;45468
9006;0;33425
66732;1;64516
28037;9;26640
48736;1;7992
6009;0;33425
55401;0;33425
68422;7;41228
6122;5;33082
68303;0;33425
39158;8;49299
1763;8;41805
25511;9;24674
36532;9;3790
25563;5;68406
74294;7;64267
58082;7;43196
69793;9;67471
45047;8;56627
71072;0;33425
63657;3;59801
5045;0;33425
29694;5;58615
72830;5;11200
7710;1;28612
20050;0;33425
21102;8;57521
24457;1;67763
38501;2;5988
54228;8;47594
530;12;51297
4376;3;770
35036;8;73064
67905;3;56522
11114;9;69252
49972;8;27360
46109;7;37042
15823;9;37008
37594;2;20228
8156;5;68406
74811;5;68406
20863;5;238
4264;1;28612
8947;0;33425
13169;9;53943
7598;1;28612
59961;3;770
46725;0;33425
22400;9;72799
25190;0;33425
5259;8;73748
52426;1;49404
58001;0;6953
21315;8;35910
66708;9;56162
27539;8;68040
3902;5;238
43385;0;33425
22345;1;28612
21235;9;70666
56989;0;33425
263;1;28612
60535;5;55726
31107;11;5029
38536;0;33425
11410;1;32071
25771;5;21209
59447;4;46399
19628;7;28586
64729;5;42433
12320;5;5283
70767;8;40904
13680;0;6953
3803;1;67763
56741;9;27638
3105;5;13999
12425;9;14269
46054;8;69252
40261;11;52280
58823;3;35603
15941;9;73682
39234;0;33425
50362;0;33425
16760;11;27527
19347;0;33425
28682;11;72539
23863;1;67763
50193;3;56522
67500;5;42840
59440;5;34118
39814;3;38241
2076;7;17801
51178;7;17158
65826;0;33425
69877;5;25619
71714;0;6953
48602;5;11868
22491;0;33425
71022;9;38493
32386;0;33425
43888;0;6953
8710;3;49442
34169;9;21131
28304;5;51015
12672;9;21131
147;10;49480
25959;5;238
32789;1;35699
51725;9;51370
73335;8;56426
59532;1;38092
12639;5;13999
51735;0;33425
26159;3;56522
38589;2;20228
3954;6;51825
51245;1;28612
16378;5;11868
3702;0;33425
65914;5;42433
13707;0;33425
21699;8;54161
38150;0;33425
25817;11;70973
36156;1;32504
45251;5;9086
44552;0;33425
70870;8;57889
50802;0;33425
3676;5;13999
38004;7;22701
18771;7;36000
16608;9;4288
55445;8;14245
54084;7;47422
71906;8;21131
69840;9;49092
33751;8;57652
42944;9;15659
37851;0;33425
33999;7;58604
74286;1;67763
74643;0;33425
50486;3;38241
26351;6;48453
3406;1;28612
13373;0;33425
72995;5;55980
65081;5;8506
29414;1;28612
24934;2;68583
52507;5;74191
13773;8;72799
37288;1;28612
49669;10;71894
17993;6;16373
16158;0;33425
11757;9;28612
26873;0;6953
12917;10;19950
25506;9;19090
33697;6;28299
23852;1;28612
55008;9;10188
15487;0;33425
41340;4;63843
42737;8;19149
70241;1;28612
37648;8;31084
74805;1;9714
6513;1;28612
56331;9;56449
70028;10;17078
38891;7;22484
20978;9;44421
74811;9;39828
69416;0;6953
36769;1;28612
31522;9;18170
50156;8;6242
22108;0;33425
6298;9;47422
23641;9;69615
40767;9;58307
20343;0;6953
20282;8;13086
54619;4;50706
52003;8;53220
2742;1;67763
45350;0;33425
49416;9;43300
66622;1;25180
38589;0;33425
13903;0;33425
71896;3;38241
53271;9;16737
37573;7;7799
40641;9;38487
38793;1;28612
60963;5;25619
2306;9;71140
47725;1;27107
40748;9;44824
70383;6;13830
59385;0;33425
58639;5;11868
32063;12;12124
67047;5;58780
73112;8;14661
28401;0;33425
49311;1;27985
31458;9;18170
69331;8;54883
49534;2;14979
70953;1;38092
40262;1;28612
5606;5;20997
62752;9;22935
53088;4;12516
57715;10;32788
58977;1;28612
12255;8;57521
66571;0;33425
48908;0;33425
65638;1;67763
71516;9;56449
24221;7;41228
24109;0;33425
34142;5;10761
21324;5;68034
51331;9;847
44155;12;43012
25461;8;44503
56313;0;33425
26812;7;5016
15881;9;72799
67410;8;60883
22792;1;28612
5588;5;56136
2243;0;33425
12014;0;33425
48861;1;28612
56466;5;66950
73502;9;67740
74593;0;33425
67040;9;12343
5079;9;15499
2746;1;38092
29300;1;32504
43190;8;23653
18256;0;6953
71507;8;67707
43968;7;24469
65418;9;24469
42904;0;33425
44610;9;22484
10566;0;33425
43343;0;33425
56732;9;42276
65633;0;33425
47710;12;26741
59774;1;28612
64430;9;10955
11287;0;33425
36121;3;21172
65271;0;33425
29911;5;55980
67265;0;33425
20762;7;43300
319;0;33425
71771;5;21209
35060;8;11816
61444;0;33425
9284;9;16312
71057;5;21743
24704;1;49404
34989;1;27107
64204;1;28694
15337;7;34607
2857;1;68885
42216;5;238
37564;4;40539
72245;4;64870
54135;9;69252
54430;0;33425
35942;9;39753
13387;5;31725
22763;11;10446
46443;0;33425
48734;4;65576
32812;9;13218
7141;1;49404
19154;7;15369
62449;5;32012
37719;9;57785
40139;5;68406
56228;0;33425
62708;5;11868
51436;8;26478
72376;4;64928
7521;1;28612
29693;7;28052
52322;8;67753
37477;8;56449
21420;5;68406
18232;0;6953
54997;1;61824
4676;6;13830
68109;1;32504
3050;5;23759
57638;0;6953
49939;1;49404
19837;3;64012
17938;12;47634
5550;8;56449
23731;5;9726
12505;8;8131
30519;5;55726
62946;9;7812
10510;5;20997
33578;5;68406
35944;3;69720
58970;7;24264
5887;5;51182
74068;5;55980
39626;9;43300
2008;0;33425
41476;9;61149
48098;9;61149
23372;5;9726
56519;5;1150
27782;1;28612
33321;0;33425
46247;0;33425
73202;0;33425
68811;5;59082
19304;5;29130
22616;0;33425
65834;0;33425
27239;1;28612
13724;9;58604
69819;10;54097
65518;6;51888
17183;0;6953
70419;8;14245
33894;5;25619
28328;2;58359
37454;4;1366
23549;10;49670
20716;0;33425
7655;3;14692
40337;10;3764
49601;9;19149
57891;0;33425
212;1;15401
65821;7;17801
10341;9;28022
34775;0;33425
25120;0;33425
21980;5;34118
30586;1;28612
24908;5;11868
71785;0;33425
25889;5;68406
47234;1;28612
54252;7;29991
26150;9;4318
17916;4;45468
4701;1;59724
44208;9;31857
38232;2;6844
46939;1;32504
14706;5;53502
67362;0;33425
58200;1;67763
69987;1;28612
61992;0;33425
28837;0;33425
55623;1;67763
51846;5;49737
70961;8;14916
33134;9;6288
27289;0;33425
17960;8;15499
50653;7;39083
15137;7;65143
33364;9;38092
73475;5;238
15593;9;50397
71399;0;33425
65434;5;34328
63068;8;60240
10332;1;49404
45144;0;33425
73442;3;33869
63042;0;6953
10616;5;67641
36615;12;15477
36407;0;6953
54758;0;33425
35684;5;55980
10909;1;9099
64276;7;50076
71100;0;33425
41535;1;14734
5642;8;8186
29246;5;54711
44681;5;66950
43881;1;67763
45842;8;57521
46500;9;7536
44708;5;238
34486;1;28694
55023;5;25619
36431;6;30488
53593;5;68884
46354;0;33425
55161;9;63362
45612;8;13404
52819;9;50397
54831;7;69252
72542;1;8334
9461;9;65319
6102;9;69252
32897;6;15011
22218;9;39828
62785;1;38092
36450;6;12260
74785;5;24689
43106;2;20228
74805;0;33425
14670;9;22987
48128;4;63843
57675;0;6953
7402;8;10519
48120;0;33425
208;0;33425
22360;1;35699
11788;4;63843
63119;8;6083
33465;5;11200
950;9;21131
13067;1;67763
54451;5;21209
19393;1;9099
13734;9;15499
66281;9;38487
66590;1;28612
71457;9;57958
73879;0;33425
42061;6;45247
66063;0;33425
42846;4;39023
493;1;32504
46340;8;34857
39822;8;28839
39484;5;21209
23970;0;33425
72759;0;33425
60805;7;56449
74045;1;32071
67394;5;68406
52411;7;53073
52752;1;57837
58428;5;21209
16020;8;72026
8126;1;32504
22875;8;34128
1766;1;28694
40205;1;41520
72854;9;56449
39480;8;164
73686;3;47168
68942;9;45483
68032;1;67763
55121;9;28612
32328;0;33425
12352;0;33425
26355;1;28612
14305;1;49404
52045;5;31725
66496;0;33425
53067;0;33425
43885;0;33425
16685;5;20997
37106;7;8547
6567;8;26546
32046;0;33425
52620;7;28586
15440;4;39023
23601;7;34216
46923;4;72274
14569;1;9099
44368;8;62249
58631;0;33425
27710;5;53502
12296;6;10308
41009;0;33425
2646;0;33425
44553;12;57445
20935;8;4319
56130;8;26457
30487;4;71170
59430;1;28612
3778;0;33425
56299;10;44553
68207;5;31725
35088;9;565
38525;4;11007
11641;0;33425
31606;7;7799
12289;1;49404
69550;7;7179
12814;1;44576
27656;0;33425
25292;0;33425
28962;0;33425
53714;1;32504
5182;1;27107
34660;4;47189
69208;0;33425
2802;5;69788
31776;9;55179
68231;9;68433
47052;0;33425
494;3;770
10347;0;33425
5471;0;33425
15313;5;238
61430;8;11345
40760;4;22178
1087;1;28612
14093;1;27107
69030;9;15499
69840;10;52220
323;8;2442
11366;0;33425
16461;0;33425
31592;5;29573
21520;0;33425
19669;0;33425
7065;9;64632
40845;8;13217
42038;1;32504
5151;9;50226
48585;7;68013
48625;0;33425
43594;7;37899
26877;9;59754
