Query Triple Category	Query Triple	Method	Explanation Size	positive	all
False Fact	friedrich_von_matthisson--profession--tenor	Path score heuristic, 0.95	1	True	True
False Fact	jesse_washington--profession--wrestler	Path score heuristic, 0.95	1	True	True
False Fact	ed_klepfer--institution--hamline_university	Path score heuristic, 0.95	1	True	True
False Fact	louis_francois_bertin--profession--legislator	Path score heuristic, 0.95	0	False	True
False Fact	uri_nissan_gnessin--ethnicity--mohawk_nation	Path score heuristic, 0.95	0	False	True
False Fact	nikola_crown_prince_of_montenegro--institution--stevens_institute_of_technology	Path score heuristic, 0.95	0	False	True
False Fact	dragutin_dimitrijevic--profession--electrician	Path score heuristic, 0.95	1	True	True
False Fact	j_madison_wright_morris--institution--royal_college_of_surgeons_of_england	Path score heuristic, 0.95	1	True	True
False Fact	andre_eugene_pirson--institution--robert_college	Path score heuristic, 0.95	1	True	True
False Fact	georg_von_kameke--institution--eberhard_karls_university_of_tubingen	Path score heuristic, 0.95	0	False	True
False Fact	e_nesbit--institution--wayne_state_university	Path score heuristic, 0.95	0	False	True
False Fact	george_pirie--religion--russian_orthodox_church	Path score heuristic, 0.95	1	True	True
False Fact	andrian_nikolayev--cause_of_death--cholera	Path score heuristic, 0.95	0	False	True
False Fact	edwin_hubble--institution--budapest_university_of_technology_and_economics	Path score heuristic, 0.95	1	True	True
False Fact	charles_beattie--profession--first_lady	Path score heuristic, 0.95	0	False	True
False Fact	tim_kelly--institution--new_college_oxford	Path score heuristic, 0.95	1	True	True
False Fact	adolphe_pinard--cause_of_death--smallpox	Path score heuristic, 0.95	0	False	True
False Fact	j_presper_eckert--cause_of_death--bladder_cancer	Path score heuristic, 0.95	0	False	True
False Fact	xaver_scharwenka--ethnicity--puerto_rican	Path score heuristic, 0.95	0	False	True
False Fact	empress_matilda--ethnicity--vadama	Path score heuristic, 0.95	7	True	True
False Fact	al-jazari--cause_of_death--pancreatitis	Path score heuristic, 0.95	0	False	True
False Fact	margaret_stewart--institution--dickinson_college	Path score heuristic, 0.95	5	True	True
False Fact	charles_a_platt--cause_of_death--skin_cancer	Path score heuristic, 0.95	0	False	True
False Fact	infanta_blanca_of_spain--institution--wilberforce_university	Path score heuristic, 0.95	2	True	True
False Fact	charles_sargeant_jagger--institution--university_of_texas_at_austin	Path score heuristic, 0.95	1	True	True
False Fact	charles-joseph-eugene_de_mazenod--institution--mcmaster_university	Path score heuristic, 0.95	0	False	True
False Fact	edgar_aetheling--ethnicity--slovak_american	Path score heuristic, 0.95	0	False	True
False Fact	leopold_andrian--profession--drummer	Path score heuristic, 0.95	0	False	True
False Fact	eva_marshal--religion--congregational_church	Path score heuristic, 0.95	6	True	True
False Fact	juri_jaakson--ethnicity--anglo-saxons	Path score heuristic, 0.95	1	True	True
False Fact	bekir_sami_kunduk--ethnicity--cherokee	Path score heuristic, 0.95	2	True	True
False Fact	david_l_mcdonald--profession--educator	Path score heuristic, 0.95	1	True	True
False Fact	andrew_sterett--profession--art_critic	Path score heuristic, 0.95	0	False	True
False Fact	henri_duparc--ethnicity--szekely	Path score heuristic, 0.95	1	True	True
False Fact	harry_blanshard_wood--ethnicity--irish_community_in_britain	Path score heuristic, 0.95	1	True	True
False Fact	aleksandr_zinovyev--profession--media_proprietor	Path score heuristic, 0.95	0	False	True
False Fact	earl_manigault--cause_of_death--cirrhosis	Path score heuristic, 0.95	1	True	True
False Fact	mieczyslaw_cardinal_ledochowski--profession--real_estate_broker	Path score heuristic, 0.95	0	False	True
False Fact	charles_a_lockwood--profession--printer	Path score heuristic, 0.95	1	True	True
False Fact	angelica_catalani--cause_of_death--helicopter_crash	Path score heuristic, 0.95	2	True	True
False Fact	thomas_jonathan_burrill--profession--umpire	Path score heuristic, 0.95	0	False	True
False Fact	lieve_geelvinck--profession--book_editor	Path score heuristic, 0.95	0	False	True
False Fact	john_abernethy--religion--pantheism	Path score heuristic, 0.95	1	True	True
False Fact	ali_al-rida--ethnicity--armenians	Path score heuristic, 0.95	4	True	True
False Fact	ismail_yasin--religion--roman_catholic_church	Path score heuristic, 0.95	2	True	True
False Fact	richard_l_t_beale--religion--haredi_judaism	Path score heuristic, 0.95	1	True	True
False Fact	mary_i_of_scotland--cause_of_death--meningitis	Path score heuristic, 0.95	7	True	True
False Fact	lafayette_young--profession--zoologist	Path score heuristic, 0.95	0	False	True
False Fact	leslie_groves--profession--solicitor	Path score heuristic, 0.95	2	True	True
False Fact	princess_maria_ludwiga_theresia_of_bavaria--religion--sephardic_judaism	Path score heuristic, 0.95	4	True	True
False Fact	rene_barrientos--cause_of_death--renal_failure	Path score heuristic, 0.95	1	True	True
False Fact	vladimir_gardin--profession--mangaka	Path score heuristic, 0.95	0	False	True
False Fact	richard_bright_1789--profession--political_scientist	Path score heuristic, 0.95	0	False	True
False Fact	george_augustus_henry_sala--profession--dictator	Path score heuristic, 0.95	0	False	True
False Fact	liudolf_duke_of_saxony--cause_of_death--breast_cancer	Path score heuristic, 0.95	3	True	True
False Fact	joseph_r_underwood--cause_of_death--asthma	Path score heuristic, 0.95	2	True	True
False Fact	damien_parer--profession--fighter_pilot	Path score heuristic, 0.95	1	True	True
False Fact	jose_ortega_y_gasset--profession--publisher	Path score heuristic, 0.95	1	True	True
False Fact	victor_chang--profession--science_writer	Path score heuristic, 0.95	2	True	True
False Fact	bob_buhl--cause_of_death--assassination	Path score heuristic, 0.95	0	False	True
False Fact	dieterich_buxtehude--profession--alpha_kappa_alpha	Path score heuristic, 0.95	1	True	True
False Fact	philip_carteret--religion--hindu	Path score heuristic, 0.95	0	False	True
False Fact	samuel_clegg--profession--violist	Path score heuristic, 0.95	0	False	True
False Fact	james_w_bradbury--ethnicity--scottish_canadian	Path score heuristic, 0.95	0	False	True
False Fact	matej_kocak--profession--illustrator	Path score heuristic, 0.95	1	True	True
False Fact	philipp_jaffe--cause_of_death--execution_by_burning	Path score heuristic, 0.95	0	False	True
False Fact	donald_iii_of_scotland--ethnicity--bavarians	Path score heuristic, 0.95	3	True	True
False Fact	marcus_loew--cause_of_death--breast_cancer	Path score heuristic, 0.95	0	False	True
False Fact	william_barnsley_allen--profession--biologist	Path score heuristic, 0.95	0	False	True
False Fact	james_edward_moore--profession--jockey	Path score heuristic, 0.95	1	True	True
False Fact	benjamin_waterhouse_hawkins--profession--sergeant	Path score heuristic, 0.95	0	False	True
False Fact	rea_irvin--profession--student	Path score heuristic, 0.95	0	False	True
False Fact	charles_j_faulkner--profession--character_actor	Path score heuristic, 0.95	2	True	True
False Fact	edgar_buckingham--religion--reformed_churches_in_the_netherlands	Path score heuristic, 0.95	0	False	True
False Fact	alan_villiers--cause_of_death--cancer	Path score heuristic, 0.95	0	False	True
False Fact	jacob_cats--profession--film_director	Path score heuristic, 0.95	0	False	True
False Fact	christy_mathewson--cause_of_death--iatrogenesis	Path score heuristic, 0.95	1	True	True
False Fact	gideon_hausner--profession--baseball_manager	Path score heuristic, 0.95	0	False	True
False Fact	george_creel--ethnicity--croats	Path score heuristic, 0.95	1	True	True
False Fact	gaspar_fagel--religion--spiritualism	Path score heuristic, 0.95	0	False	True
False Fact	james_mitchell_1920--cause_of_death--smoke_inhalation	Path score heuristic, 0.95	0	False	True
False Fact	kathe_gold--profession--keyboardist	Path score heuristic, 0.95	0	False	True
False Fact	gordon_hewart_1st_viscount_hewart--profession--musician	Path score heuristic, 0.95	1	True	True
False Fact	cornelius_canis--profession--cinematographer	Path score heuristic, 0.95	0	False	True
False Fact	d_wyatt_aiken--profession--condottieri	Path score heuristic, 0.95	0	False	True
False Fact	anna_petrovna_of_russia--profession--industrial_designer	Path score heuristic, 0.95	4	True	True
False Fact	henri_michaux--profession--literary_critic	Path score heuristic, 0.95	1	True	True
False Fact	dugald_baird--profession--philosophy	Path score heuristic, 0.95	0	False	True
False Fact	richard_lewis_1914--religion--egyptian_mythology	Path score heuristic, 0.95	0	False	True
False Fact	dmytro_vyshnevetsky--profession--music_theorist	Path score heuristic, 0.95	3	True	True
False Fact	jean_alexandre_lemat--ethnicity--wolof_people	Path score heuristic, 0.95	0	False	True
False Fact	omar_bongo--religion--egyptian_mythology	Path score heuristic, 0.95	0	False	True
False Fact	hu_zongnan--religion--mormon	Path score heuristic, 0.95	1	True	True
False Fact	juan_bautista_vargas_arreola--ethnicity--anglo-irish	Path score heuristic, 0.95	0	False	True
False Fact	james_douglass--cause_of_death--aortic_aneurysm	Path score heuristic, 0.95	0	False	True
False Fact	robert_novak--cause_of_death--bronchopneumonia	Path score heuristic, 0.95	1	True	True
False Fact	donn_f_draeger--ethnicity--maltese_people	Path score heuristic, 0.95	1	True	True
False Fact	hermann_struve--ethnicity--somali_people	Path score heuristic, 0.95	0	False	True
False Fact	joseph_von_quarin--ethnicity--hungarian_american	Path score heuristic, 0.95	0	False	True
False Fact	john_sullivan_dwight--cause_of_death--typhus	Path score heuristic, 0.95	1	True	True
False Fact	rush_clark--cause_of_death--drug_overdose	Path score heuristic, 0.95	1	True	True
False Fact	pat_buttram--ethnicity--mohawk_nation	Path score heuristic, 0.95	0	False	True
False Fact	bernhard_of_saxe-weimar--cause_of_death--helicopter_crash	Path score heuristic, 0.95	1	True	True
False Fact	charles_poulett_thomson_1st_baron_sydenham--ethnicity--musavi	Path score heuristic, 0.95	1	True	True
False Fact	laurent_olivier_david--cause_of_death--inhalation_of_vomit	Path score heuristic, 0.95	1	True	True
False Fact	abdul_karim--cause_of_death--melanoma	Path score heuristic, 0.95	0	False	True
False Fact	william_irwin--religion--christianity	Path score heuristic, 0.95	2	True	True
False Fact	narcissa_whitman--religion--protestantism	Path score heuristic, 0.95	1	True	True
False Fact	charles_alphonse_pantaleon_pelletier--cause_of_death--infection	Path score heuristic, 0.95	1	True	True
False Fact	john_thomas_north--religion--eastern_orthodox_church	Path score heuristic, 0.95	2	True	True
False Fact	william_henry_white--cause_of_death--bladder_cancer	Path score heuristic, 0.95	0	False	True
False Fact	sally_eilers--ethnicity--tibetan_people	Path score heuristic, 0.95	1	True	True
False Fact	james_paget--ethnicity--romanian_jews	Path score heuristic, 0.95	1	True	True
False Fact	john_francis_young--cause_of_death--kidney_cancer	Path score heuristic, 0.95	0	False	True
False Fact	bertrand_russell--cause_of_death--stroke	Path score heuristic, 0.95	0	False	True
False Fact	john_cliffe_watts--cause_of_death--assassination_by_firearm	Path score heuristic, 0.95	1	True	True
False Fact	saint_loup--cause_of_death--respiratory_failure	Path score heuristic, 0.95	1	True	True
False Fact	pat_donahue--ethnicity--asian_american	Path score heuristic, 0.95	1	True	True
False Fact	wilhelm_backhaus--cause_of_death--prostate_cancer	Path score heuristic, 0.95	1	True	True
False Fact	jean-baptiste-simeon_chardin--religion--presbyterianism	Path score heuristic, 0.95	0	False	True
False Fact	m_h_de_young--religion--united_church_of_canada	Path score heuristic, 0.95	0	False	True
False Fact	montgomery_atwater--cause_of_death--cyanide_poisoning	Path score heuristic, 0.95	0	False	True
False Fact	alusian_of_bulgaria--cause_of_death--asthma	Path score heuristic, 0.95	1	True	True
False Fact	pierre_edouard_lemontey--ethnicity--baltic_russians	Path score heuristic, 0.95	0	False	True
False Fact	irving_kristol--ethnicity--tongans	Path score heuristic, 0.95	0	False	True
False Fact	isak_dinesen--religion--agnosticism	Path score heuristic, 0.95	0	False	True
False Fact	caron_keating--ethnicity--australian_aborigines	Path score heuristic, 0.95	1	True	True
False Fact	fuller_pilch--ethnicity--scots-irish_american	Path score heuristic, 0.95	1	True	True
False Fact	anna_kingsley--religion--united_methodist_church	Path score heuristic, 0.95	1	True	True
False Fact	kanika_bandyopadhyay--cause_of_death--boxing	Path score heuristic, 0.95	1	True	True
False Fact	john_e_wool--religion--hanafi	Path score heuristic, 0.95	1	True	True
False Fact	constantin_sanatescu--cause_of_death--execution_by_burning	Path score heuristic, 0.95	0	False	True
False Fact	frederick_i_of_austria--ethnicity--finland-swedes	Path score heuristic, 0.95	2	True	True
False Fact	nixzmary_brown--ethnicity--zulu	Path score heuristic, 0.95	0	False	True
False Fact	thomas_stanley_1st_earl_of_derby--ethnicity--fula_people	Path score heuristic, 0.95	1	True	True
False Fact	ernest_tidyman--religion--satanism	Path score heuristic, 0.95	0	False	True
False Fact	gabriel_cramer--cause_of_death--stroke	Path score heuristic, 0.95	1	True	True
False Fact	alvan_graham_clark--cause_of_death--iatrogenesis	Path score heuristic, 0.95	0	False	True
False Fact	john_q_tufts--cause_of_death--brain_cancer	Path score heuristic, 0.95	1	True	True
False Fact	william_robert_button--ethnicity--ryukyuans	Path score heuristic, 0.95	1	True	True
False Fact	marie_adelaide_of_savoy--cause_of_death--coronary_thrombosis	Path score heuristic, 0.95	5	True	True
False Fact	richard_montague--cause_of_death--accidental_fall	Path score heuristic, 0.95	0	False	True
False Fact	james_t_rapier--ethnicity--samoans	Path score heuristic, 0.95	2	True	True
False Fact	fulk_of_jerusalem--religion--united_church_of_canada	Path score heuristic, 0.95	8	True	True
False Fact	edouard_menetries--religion--christianity	Path score heuristic, 0.95	0	False	True
False Fact	robert_mcgill_loughridge--religion--romanian_church_united_with_rome_greek_catholic	Path score heuristic, 0.95	3	True	True
False Fact	james_keir--cause_of_death--alcoholism	Path score heuristic, 0.95	0	False	True
False Fact	roy_castleton--cause_of_death--lightning	Path score heuristic, 0.95	0	False	True
False Fact	john_foxe--cause_of_death--traumatic_brain_injury	Path score heuristic, 0.95	2	True	True
False Fact	bruno_jasienski--cause_of_death--breast_cancer	Path score heuristic, 0.95	0	False	True
False Fact	john_of_austria_the_younger--cause_of_death--malaria	Path score heuristic, 0.95	0	False	True
False Fact	reuben_james--religion--methodist_episcopal_church	Path score heuristic, 0.95	0	False	True
False Fact	bruno_duke_of_saxony--religion--romanian_orthodox_church	Path score heuristic, 0.95	1	True	True
False Fact	luigi_antonio_sabbatini--cause_of_death--traumatic_brain_injury	Path score heuristic, 0.95	2	True	True
False Fact	john_whitton--religion--dutch_reformed_church	Path score heuristic, 0.95	0	False	True
False Fact	levin_winder--ethnicity--chinese_cambodian	Path score heuristic, 0.95	0	False	True
False Fact	richie_ginther--ethnicity--norwegian_american	Path score heuristic, 0.95	0	False	True
False Fact	richard_trowbridge--cause_of_death--mesothelioma	Path score heuristic, 0.95	2	True	True
False Fact	karol_sliwka--ethnicity--french_canadian	Path score heuristic, 0.95	0	False	True
False Fact	jim_devlin--religion--presbyterianism	Path score heuristic, 0.95	0	False	True
False Fact	walter_de_lucy--ethnicity--hungarian_american	Path score heuristic, 0.95	1	True	True
False Fact	karel_kosik--cause_of_death--airplane_crash	Path score heuristic, 0.95	2	True	True
False Fact	yeshayahu_leibowitz--cause_of_death--head_injury	Path score heuristic, 0.95	2	True	True
False Fact	john_witherspoon--cause_of_death--suicide	Path score heuristic, 0.95	2	True	True
False Fact	charles_pelham_villiers--ethnicity--basque_people	Path score heuristic, 0.95	0	False	True
False Fact	paul_reuter--religion--pentecostalism	Path score heuristic, 0.95	1	True	True
False Fact	pieter_aertsen--ethnicity--native_americans_in_the_united_states	Path score heuristic, 0.95	0	False	True
False Fact	jitendra_abhisheki--religion--pantheism	Path score heuristic, 0.95	0	False	True
False Fact	brigid_bazlen--ethnicity--comanche	Path score heuristic, 0.95	1	True	True
False Fact	nagai_kafu--cause_of_death--surgery	Path score heuristic, 0.95	0	False	True
False Fact	lyman_abbott--cause_of_death--iatrogenesis	Path score heuristic, 0.95	1	True	True
False Fact	rosa_hope--religion--hanafi	Path score heuristic, 0.95	1	True	True
False Fact	ernestine_schumann-heink--cause_of_death--cyanide_poisoning	Path score heuristic, 0.95	0	False	True
False Fact	bruno_augenstein--ethnicity--szekely	Path score heuristic, 0.95	1	True	True
False Fact	clarence_lightner--cause_of_death--colorectal_cancer	Path score heuristic, 0.95	0	False	True
False Fact	howard_d_graves--cause_of_death--flaying	Path score heuristic, 0.95	1	True	True
False Fact	moses_haughton_the_elder--religion--episcopal_church	Path score heuristic, 0.95	0	False	True
False Fact	monica_lovinescu--religion--humanism	Path score heuristic, 0.95	0	False	True
False Fact	desmond_lardner_burke--ethnicity--mexican_american	Path score heuristic, 0.95	1	True	True
False Fact	katherine_stinson--ethnicity--bulgarians	Path score heuristic, 0.95	2	True	True
False Fact	marie_anne_de_bourbon_conde--ethnicity--romanian_jews	Path score heuristic, 0.95	2	True	True
False Fact	ezekiel_hart--cause_of_death--seppuku	Path score heuristic, 0.95	1	True	True
False Fact	michael_disalle--religion--eastern_orthodox_church	Path score heuristic, 0.95	0	False	True
False Fact	clement_juglar--cause_of_death--skiing	Path score heuristic, 0.95	0	False	True
False Fact	johannes_althusius--religion--huguenot	Path score heuristic, 0.95	1	True	True
False Fact	john_gorrie--cause_of_death--strangling	Path score heuristic, 0.95	1	True	True
False Fact	henri_duveyrier--ethnicity--puerto_rican	Path score heuristic, 0.95	1	True	True
False Fact	milton_h_erickson--cause_of_death--stomach_cancer	Path score heuristic, 0.95	0	False	True
False Fact	robert_stacy_judd--ethnicity--baharna	Path score heuristic, 0.95	0	False	True
False Fact	frank_broadstreet_carvell--cause_of_death--lethal_injection	Path score heuristic, 0.95	1	True	True
False Fact	hedvig_sophia_of_sweden--ethnicity--lurs	Path score heuristic, 0.95	2	True	True
False Fact	james_e_campbell--cause_of_death--alzheimers_disease	Path score heuristic, 0.95	4	True	True
False Fact	duncan_hallas--ethnicity--polish_american	Path score heuristic, 0.95	0	False	True
False Fact	isaac_jefferson--religion--reformed_baptist	Path score heuristic, 0.95	2	True	True
False Fact	virginia_haviland--cause_of_death--cerebral_hemorrhage	Path score heuristic, 0.95	0	False	True
False Fact	sanders_anne_laubenthal--religion--presbyterian_church	Path score heuristic, 0.95	0	False	True
False Fact	william_crosby_dawson--ethnicity--anglo-irish	Path score heuristic, 0.95	1	True	True
False Fact	johannes_kuhlo--religion--reformed_churches	Path score heuristic, 0.95	1	True	True
False Fact	theo_albrecht--ethnicity--iyer	Path score heuristic, 0.95	3	True	True
False Fact	ernest_pacaud--cause_of_death--aids	Path score heuristic, 0.95	0	False	True
False Fact	sadridin_aini--ethnicity--spanish_american	Path score heuristic, 0.95	0	False	True
False Fact	john_huston--cause_of_death--airplane_crash	Path score heuristic, 0.95	2	True	True
False Fact	maurice_de_waele--ethnicity--cajun	Path score heuristic, 0.95	0	False	True
False Fact	harlan_j_bushfield--ethnicity--african_american	Path score heuristic, 0.95	2	True	True
False Fact	piotr_kowalski--ethnicity--latvians	Path score heuristic, 0.95	0	False	True
False Fact	theodor_kotsch--cause_of_death--decapitation	Path score heuristic, 0.95	0	False	True
False Fact	lincoln_beachey--ethnicity--bulgarians	Path score heuristic, 0.95	0	False	True
False Fact	charles_anderson--religion--theravada	Path score heuristic, 0.95	1	True	True
False Fact	constantin_antoniade--religion--haredi_judaism	Path score heuristic, 0.95	0	False	True
False Fact	luis_fernando_castillo_mendez--cause_of_death--common_cold	Path score heuristic, 0.95	0	False	True
False Fact	juozas_tumas_vai_gantas--religion--buddhism	Path score heuristic, 0.95	0	False	True
False Fact	friedrich_krupp--ethnicity--mexican_american	Path score heuristic, 0.95	3	True	True
False Fact	carlos_lacoste--ethnicity--jew	Path score heuristic, 0.95	0	False	True
False Fact	joe_payne_1914--religion--eastern_orthodox_church	Path score heuristic, 0.95	0	False	True
False Fact	w_c_e_thomas--ethnicity--danish_americans	Path score heuristic, 0.95	2	True	True
False Fact	leonhard_ragaz--ethnicity--dalit	Path score heuristic, 0.95	1	True	True
False Fact	hayashi_narinaga--religion--freethought	Path score heuristic, 0.95	1	True	True
False Fact	alice_de_toeni--ethnicity--french_canadian	Path score heuristic, 0.95	2	True	True
False Fact	johann_heinrich_blasius--cause_of_death--oral_cancer	Path score heuristic, 0.95	1	True	True
False Fact	jacques_hermant--cause_of_death--syphilis	Path score heuristic, 0.95	0	False	True
False Fact	gary_evans_1954--ethnicity--baharna	Path score heuristic, 0.95	0	False	True
False Fact	merlyn_hans_dethlefsen--religion--ethiopian_orthodox_tewahedo_church	Path score heuristic, 0.95	0	False	True
False Fact	toby_wing--religion--christianity	Path score heuristic, 0.95	2	True	True
False Fact	james_elroy_flecker--cause_of_death--hanging	Path score heuristic, 0.95	0	False	True
False Fact	dore_schary--cause_of_death--crucifixion	Path score heuristic, 0.95	0	False	True
False Fact	lafayette_bunnell--cause_of_death--uterine_cancer	Path score heuristic, 0.95	1	True	True
False Fact	sir_patrick_macnaghten_11th_baronet--cause_of_death--starvation	Path score heuristic, 0.95	0	False	True
False Fact	donna_reed--ethnicity--macedonians	Path score heuristic, 0.95	2	True	True
False Fact	henry_moore_teller--cause_of_death--euthanasia	Path score heuristic, 0.95	0	False	True
False Fact	max_f_schmittberger--ethnicity--chinese_cambodian	Path score heuristic, 0.95	1	True	True
False Fact	zden_k_veselovsky--religion--unitarianism	Path score heuristic, 0.95	0	False	True
False Fact	francis_libermann--cause_of_death--peritonitis	Path score heuristic, 0.95	0	False	True
False Fact	ruth_bryan_owen--ethnicity--chechen_people	Path score heuristic, 0.95	1	True	True
False Fact	alice_pike_barney--religion--atheism	Path score heuristic, 0.95	0	False	True
False Fact	jose_de_la_riva_aguero--cause_of_death--brain_cancer	Path score heuristic, 0.95	0	False	True
False Fact	byrne_piven--religion--catholicism	Path score heuristic, 0.95	1	True	True
False Fact	kate_barnard--cause_of_death--capital_punishment	Path score heuristic, 0.95	0	False	True
False Fact	claude_piron--ethnicity--caucasian_race	Path score heuristic, 0.95	1	True	True
False Fact	john_casper_branner--ethnicity--bavarians	Path score heuristic, 0.95	0	False	True
False Fact	william_a_pile--cause_of_death--yellow_fever	Path score heuristic, 0.95	0	False	True
False Fact	mentuhotep_i--religion--pantheism	Path score heuristic, 0.95	0	False	True
False Fact	donald_justin_wolfram--religion--atheism	Path score heuristic, 0.95	1	True	True
False Fact	edward_pritchard_gee--ethnicity--czech_people	Path score heuristic, 0.95	1	True	True
False Fact	marcel_mauss--religion--serbian_orthodox_church	Path score heuristic, 0.95	1	True	True
False Fact	jennifer_gibbons--religion--eastern_orthodox_church	Path score heuristic, 0.95	2	True	True
False Fact	ramesses_vi--religion--shinto	Path score heuristic, 0.95	2	True	True
False Fact	emory_elliott--religion--mormon	Path score heuristic, 0.95	0	False	True
False Fact	michael_faraday--ethnicity--bavarians	Path score heuristic, 0.95	1	True	True
False Fact	gene_nelson--ethnicity--serbian_american	Path score heuristic, 0.95	0	False	True
False Fact	isaac_israeli_ben_joseph--ethnicity--kabyle_people	Path score heuristic, 0.95	0	False	True
False Fact	chram--ethnicity--native_hawaiians	Path score heuristic, 0.95	1	True	True
False Fact	safiye_sultan--ethnicity--iyer	Path score heuristic, 0.95	3	True	True
False Fact	adolf_erman--religion--episcopal_church_in_the_united_states_of_america	Path score heuristic, 0.95	0	False	True
False Fact	adelaide_dufrenoy--ethnicity--samoan_american	Path score heuristic, 0.95	0	False	True
False Fact	frederick_william_i_of_prussia--religion--religious_society_of_friends	Path score heuristic, 0.95	13	True	True
False Fact	henry_milner_rideout--religion--wicca	Path score heuristic, 0.95	0	False	True
False Fact	james_f_collins--ethnicity--french_canadian	Path score heuristic, 0.95	0	False	True
False Fact	omar_pasha--ethnicity--baltic_russians	Path score heuristic, 0.95	0	False	True
False Fact	shuji_terayama--ethnicity--samoan_american	Path score heuristic, 0.95	3	True	True
False Fact	john_stuchell_fisher--ethnicity--croatian-american	Path score heuristic, 0.95	0	False	True
False Fact	nathaniel_jarvis_wyeth--religion--united_methodist_church	Path score heuristic, 0.95	1	True	True
False Fact	george_charles_beresford--religion--freethought	Path score heuristic, 0.95	2	True	True
False Fact	andreas_avgerinos--religion--glasite	Path score heuristic, 0.95	0	False	True
False Fact	ludwik_krzywicki--religion--haredi_judaism	Path score heuristic, 0.95	0	False	True
False Fact	swami_dayananda_saraswati--religion--plymouth_brethren	Path score heuristic, 0.95	0	False	True
False Fact	armand_beauvais--religion--theravada	Path score heuristic, 0.95	0	False	True
False Fact	johann_friedrich_bohmer--religion--church_of_england	Path score heuristic, 0.95	2	True	True
False Fact	helmut_schon--religion--episcopal_church	Path score heuristic, 0.95	0	False	True
False Fact	ayub_khan--religion--universalist_church_of_america	Path score heuristic, 0.95	1	True	True
False Fact	charles_anderson_1826--religion--protestant_church_in_the_netherlands	Path score heuristic, 0.95	0	False	True
False Fact	jacob_h_sharp--religion--church_of_england	Path score heuristic, 0.95	1	True	True
False Fact	kobayashi_issa--religion--reformed_baptist	Path score heuristic, 0.95	3	True	True
False Fact	artie_shaw--religion--reformed_churches_in_the_netherlands	Path score heuristic, 0.95	6	True	True
False Fact	francesc_ferrer_i_guardia--religion--african_methodist_episcopal_church	Path score heuristic, 0.95	1	True	True
False Fact	george_herman_babcock--religion--zoroastrianism	Path score heuristic, 0.95	0	False	True
False Fact	etienne_francois_letourneur--religion--shia_islam	Path score heuristic, 0.95	2	True	True
False Fact	grand_duchess_alexandra_petrovna--religion--modern_orthodox_judaism	Path score heuristic, 0.95	4	True	True
False Fact	lazar_meszaros--religion--roman_catholic_church	Path score heuristic, 0.95	1	True	True
False Fact	patrick_heron--religion--buddhism	Path score heuristic, 0.95	0	False	True
False Fact	james_hall--religion--eastern_rite_catholic_churches	Path score heuristic, 0.95	1	True	True
False Fact	eric_von_schmidt--religion--arianism	Path score heuristic, 0.95	3	True	True
False Fact	henry_h_goddard--religion--judaism	Path score heuristic, 0.95	3	True	True
False Fact	elmer_thomas--religion--catholicism	Path score heuristic, 0.95	2	True	True
False Fact	max_von_gallwitz--religion--calvinism	Path score heuristic, 0.95	0	False	True
False Fact	marcus_elieser_bloch--religion--zoroastrianism	Path score heuristic, 0.95	1	True	True
False Fact	jan_kasprowicz--religion--religious_society_of_friends	Path score heuristic, 0.95	0	False	True
False Fact	jen_karoly--religion--anglicanism	Path score heuristic, 0.95	1	True	True
False Fact	johann_deutschmann--religion--glasite	Path score heuristic, 0.95	2	True	True
False Fact	thomas_benjamin--religion--orthodox_judaism	Path score heuristic, 0.95	2	True	True
False Fact	vladislav_khodasevich--religion--anglican_communion	Path score heuristic, 0.95	0	False	True
False Fact	william_holmes_howland--religion--eastern_rite_catholic_churches	Path score heuristic, 0.95	0	False	True
False Fact	robert_dundas_2nd_viscount_melville--religion--orthodox_judaism	Path score heuristic, 0.95	1	True	True
False Fact	william_owsley--religion--unitarianism	Path score heuristic, 0.95	3	True	True
True Fact	junia_claudilla--spouse--caligula	Path score heuristic, 0.95	8	True	True
True Fact	marc_aurel_stein--place_of_birth--budapest	Path score heuristic, 0.95	0	False	True
True Fact	empress_myeongseong--ethnicity--korean_people	Path score heuristic, 0.95	2	True	True
True Fact	fulgence_bienvenue--institution--ecole_polytechnique	Path score heuristic, 0.95	0	False	True
True Fact	marjorie_merriweather_post--parents--c_w_post	Path score heuristic, 0.95	5	True	True
True Fact	bernard_capes--gender--male	Path score heuristic, 0.95	0	False	True
True Fact	il_sodoma--place_of_death--siena	Path score heuristic, 0.95	2	True	True
True Fact	george_eden_1st_earl_of_auckland--place_of_birth--beckenham	Path score heuristic, 0.95	0	False	True
True Fact	arpad_elo--gender--male	Path score heuristic, 0.95	1	True	True
True Fact	john_joseph_merlin--gender--male	Path score heuristic, 0.95	0	False	True
True Fact	reg_fleming--place_of_death--arlington_heights	Path score heuristic, 0.95	0	False	True
True Fact	k_s_narasimhaswamy--gender--male	Path score heuristic, 0.95	2	True	True
True Fact	albert_hackett--nationality--united_states	Path score heuristic, 0.95	0	False	True
True Fact	avery_brundage--place_of_death--garmisch-partenkirchen	Path score heuristic, 0.95	1	True	True
True Fact	jeconiah--place_of_death--babylon	Path score heuristic, 0.95	1	True	True
True Fact	henri_queuille--nationality--france	Path score heuristic, 0.95	0	False	True
True Fact	manuel_a_odria--gender--male	Path score heuristic, 0.95	1	True	True
True Fact	walter_kaufmann_1871--location--wuppertal	Path score heuristic, 0.95	1	True	True
