Query Triple Category	Query Triple	KGE Score	linklogic Fidelity	Total Features Considered	linklogic	Path score heuristic, 0.90	Path score heuristic, 0.95	relation	relation_category
True Fact	henry_ward_beecher--parents--lyman_beecher	0.9806533	0.6455534000879877	199	7	10	5	parents	Family
True Fact	miles_davis--location--east_st_louis	0.9608452	0.4969954767175918	90	4	4	2	location	Location
True Fact	joseph_jefferson--cause_of_death--pneumonia	0.8728496	0.07911351226616048	79	1	0	0	cause_of_death	Other
True Fact	alfred_c_harmer--location--philadelphia	0.021707783	-0.0014700545075436722	24	0	0	0	location	Location
True Fact	sebastian_of_portugal--parents--joan_of_habsburg	0.97808504	0.7335390469038733	304	3	7	5	parents	Family
True Fact	alexander_iv_of_macedon--cause_of_death--murder	0.042802975	-0.0029816246581515493	69	0	1	1	cause_of_death	Other
True Fact	jogaila--spouse--jadwiga_of_poland	0.97191656	0.6576800994211756	269	6	13	10	spouse	Family
True Fact	ernest_legouve--location--paris	0.8485905	0.22952437723237018	45	1	0	0	location	Location
True Fact	clarence_w_blount--ethnicity--african_american	0.14040203	-0.00248307871532627	101	0	3	2	ethnicity	Other
True Fact	matilda_of_ringelheim--children--otto_i_holy_roman_emperor	0.977102	0.6976575306071433	269	3	12	6	children	Family
True Fact	canute_vi_of_denmark--parents--valdemar_i_of_denmark	0.97508764	0.7861589125497466	228	2	18	11	parents	Family
True Fact	franz_sacher--ethnicity--jew	0.8291297	0.10010689247494853	80	1	2	1	ethnicity	Other
True Fact	victor_klee--institution--university_of_virginia	0.91798717	0.01311956642184231	68	1	0	0	institution	Other
True Fact	natalia_naryshkina--religion--russian_orthodox_church	0.95338416	0.3487504268000837	137	4	2	2	religion	Other
True Fact	hermann_bondi--religion--humanism	0.26175785	-0.0036582831640601388	120	0	2	1	religion	Other
True Fact	anna_gonzaga--children--anne_henriette_of_bavaria	0.9874441	0.7548686249573537	331	4	17	10	children	Family
True Fact	mary_i_of_scotland--spouse--henry_stuart_lord_darnley	0.9741114	0.6516461945952376	325	5	21	12	spouse	Family
True Fact	yechiel_michel_epstein--religion--judaism	0.80262417	-0.007250736480947095	48	0	0	0	religion	Other
True Fact	henry_dickerson_mcdaniel--institution--mercer_university	0.9726166	-0.0007706848207973405	62	0	0	0	institution	Other
True Fact	lyman_hall_1859--institution--mercer_university	0.92094135	0.29000009528780923	66	2	2	1	institution	Other
True Fact	mieszko_iii_the_old--parents--boleslaw_iii_wrymouth	0.9779394	0.7348559107993577	251	5	19	11	parents	Family
True Fact	francis_ii_of_france--spouse--mary_i_of_scotland	0.95521766	0.6899927451567247	265	6	12	10	spouse	Family
True Fact	brenda_marshall--cause_of_death--throat_cancer	0.03247766	-0.0049804293145694345	78	0	2	2	cause_of_death	Other
True Fact	fred_green--religion--presbyterianism	0.17609896	-0.00011688910401730368	81	0	2	2	religion	Other
True Fact	paquirri--ethnicity--spanish_people	0.042647764	-0.0006100097965273665	75	0	2	1	ethnicity	Other
True Fact	henri_desire_landru--cause_of_death--guillotine	0.9565652	0.25098718339379766	65	4	2	1	cause_of_death	Other
True Fact	pat_mccarran--ethnicity--irish_american	0.9360986	0.15770658043318864	73	2	1	1	ethnicity	Other
True Fact	charlotte_of_belgium--parents--louise-marie_of_france	0.98092514	0.7289656314556696	331	4	12	9	parents	Family
True Fact	carwood_lipton--institution--marshall_university	0.9609441	0.3639871256049393	65	3	3	3	institution	Other
True Fact	germaine_of_foix--spouse--ferdinand_ii_of_aragon	0.9809223	0.7005091230830699	304	5	13	8	spouse	Family
True Fact	jane_seymour--children--edward_vi_of_england	0.9836993	0.7771187356328878	348	5	11	10	children	Family
True Fact	carlos_castaneda--cause_of_death--liver_cancer	0.8544332	0.2948062745852621	70	2	3	1	cause_of_death	Other
True Fact	mary_todd_lincoln--religion--presbyterianism	0.90770525	0.31556223473443457	145	2	7	6	religion	Other
True Fact	leo_ryan--institution--creighton_university	0.18060355	-6.263840374853835e-05	121	0	3	2	institution	Other
True Fact	claus_von_amsberg--spouse--beatrix_of_the_netherlands	0.94703203	0.6892825594162169	277	4	9	3	spouse	Family
True Fact	lionel_hampton--institution--university_of_southern_california	0.92976606	0.23125288639014785	96	3	3	0	institution	Other
True Fact	g_evelyn_hutchinson--institution--emmanuel_college_cambridge	0.94553185	0.2136982202276828	87	3	3	2	institution	Other
True Fact	arthur_wing_pinero--institution--birkbeck_university_of_london	0.95623744	0.2368916270508794	112	3	1	0	institution	Other
True Fact	arcadius--parents--theodosius_i	0.97324884	0.7969399747876486	312	3	21	13	parents	Family
True Fact	judith_daughter_of_welf--children--charles_the_bald	0.97892296	0.7824706110087928	193	4	10	7	children	Family
True Fact	frederick_muhlenberg--ethnicity--german_american	0.9700791	0.26872161498608216	89	6	6	3	ethnicity	Other
True Fact	william_cavendish_5th_duke_of_devonshire--children--georgiana_cavendish_howard	0.9716864	0.7983993617598169	221	4	8	6	children	Family
True Fact	ronald_poulton-palmer--institution--balliol_college_oxford	0.22063115	-0.002637133296541805	80	0	1	0	institution	Other
True Fact	jacques_villere--religion--catholicism	0.74104977	0.12945465568474324	89	2	2	1	religion	Other
True Fact	edward_bellamy--institution--union_college	0.95702356	0.2604184887617066	85	1	1	1	institution	Other
True Fact	evelyn_wood--institution--marlborough_college	0.96400845	0.28013128483007654	59	2	1	1	institution	Other
True Fact	haakon_vii_of_norway--parents--lovisa_of_sweden	0.98892605	0.760693253512669	347	3	29	16	parents	Family
True Fact	sinnathamby_sivamaharajah--ethnicity--sri_lankan_tamils	0.95487964	0.3631213802004596	70	2	1	1	ethnicity	Other
True Fact	john_carl_warnecke--cause_of_death--pancreatic_cancer	0.037254844	-0.0009566901986928222	95	0	3	3	cause_of_death	Other
True Fact	daniel_solander--institution--uppsala_university	0.8861956	0.43185423636919085	58	1	0	0	institution	Other
True Fact	abdirahman_janaqow--religion--islam	0.77964145	-0.0008202578652876102	56	0	0	0	religion	Other
True Fact	magda_schneider--children--romy_schneider	0.9435028	0.6563491765726933	187	3	6	2	children	Family
True Fact	bronislaw_malinowski--institution--university_of_leipzig	0.9316807	0.15372645291585274	100	2	1	1	institution	Other
True Fact	edward_grey_1st_viscount_grey_of_fallodon--religion--anglicanism	0.8078364	0.19417702178801888	92	3	1	0	religion	Other
True Fact	george_fane--institution--emmanuel_college_cambridge	0.90149003	0.28476167570913113	61	1	1	1	institution	Other
True Fact	walther_nernst--institution--university_of_graz	0.020707026	-1.4657712887888863e-07	110	0	4	2	institution	Other
True Fact	carl_fontana--institution--louisiana_state_university	0.9115624	0.37935145852865537	83	5	3	1	institution	Other
True Fact	fritz_leiber_sr--children--fritz_leiber	0.9357937	0.7050414919385776	171	2	1	0	children	Family
True Fact	pope_innocent_xii--religion--catholicism	0.83019817	0.03230543820859055	55	1	0	0	religion	Other
True Fact	arvid_harnack--cause_of_death--hanging	0.8928067	0.24751017064527392	59	2	1	1	cause_of_death	Other
True Fact	john_normington--cause_of_death--pancreatic_cancer	0.8905915	0.35591978416710646	95	2	3	2	cause_of_death	Other
True Fact	terri_schiavo--cause_of_death--euthanasia	0.95500016	0.24395466754885065	81	4	3	2	cause_of_death	Other
True Fact	miles_dempsey--institution--royal_military_academy_sandhurst	0.08440998	-0.0006864200840763779	66	0	3	2	institution	Other
True Fact	gerard_john_schaefer--cause_of_death--murder	0.867846	0.20110431479985835	90	3	3	1	cause_of_death	Other
True Fact	jimmy_governor--ethnicity--indigenous_australians	0.9589569	0.24143270282850537	57	1	1	1	ethnicity	Other
True Fact	adolphus_fitzgeorge--parents--prince_george_duke_of_cambridge	0.9662258	0.7094038446289508	205	3	6	4	parents	Family
True Fact	rod_serling--institution--antioch_college	0.96914065	0.31915230405478257	106	4	5	3	institution	Other
True Fact	sir_charles_cave_1st_baronet--institution--exeter_college_oxford	0.9108431	0.08378667859165578	60	2	0	0	institution	Other
True Fact	alcide_nunez--ethnicity--spanish_american	0.04027016	-0.00044088567549849245	61	0	2	2	ethnicity	Other
True Fact	ralph_penza--institution--new_york_university	0.049663734	-0.006736271597242771	57	0	1	1	institution	Other
True Fact	teno_roncalio--cause_of_death--myocardial_infarction	0.06932568	-0.0006317966312854306	92	0	3	2	cause_of_death	Other
True Fact	fireball_roberts--cause_of_death--sepsis	0.9689415	0.3061378504418274	56	2	2	2	cause_of_death	Other
True Fact	george_venable_allen--institution--duke_university	0.061108775	-0.0014248961061238408	35	0	0	0	institution	Other
True Fact	maria_teresa_rafaela_of_spain--cause_of_death--childbirth	0.116699666	-0.006941168615492543	158	0	5	5	cause_of_death	Other
True Fact	avicenna--religion--muslim	0.9355578	0.3893811971181035	125	4	3	3	religion	Other
True Fact	murtaza_bhutto--religion--islam	0.83551866	0.2881467833949731	163	5	6	4	religion	Other
True Fact	charles_de_ligne_2nd_prince_of_arenberg--spouse--anne_de_croy	0.9776188	0.7301330907507964	186	3	7	7	spouse	Family
True Fact	gertrude_of_poland--children--sviatopolk_ii_of_kiev	0.97036695	0.7606742979663695	235	3	8	8	children	Family
True Fact	charles_kettering--institution--ohio_state_university	0.9168813	0.11273363505420131	69	1	0	0	institution	Other
True Fact	nero_claudius_drusus--parents--livia	0.9724433	0.7554633954579071	374	3	17	11	parents	Family
True Fact	cosmo_lang--religion--anglicanism	0.06620209	-0.0011943404225944754	67	0	2	2	religion	Other
True Fact	wallace_beery--spouse--gloria_swanson	0.9678859	0.5984540626605239	200	3	4	1	spouse	Family
True Fact	francis_seymour_conway_1st_marquess_of_hertford--children--robert_stewart_viscount_castlereagh	0.966314	0.7701376012625756	307	3	14	8	children	Family
True Fact	mel_ott--cause_of_death--car_accident	0.880693	0.1260402308471431	70	2	2	0	cause_of_death	Other
True Fact	friedrich_hayek--religion--catholicism	0.8307047	0.10659423507974986	106	2	2	0	religion	Other
True Fact	mastino_i_della_scala--cause_of_death--assassination	0.024356991	-2.1381491887240145e-05	92	0	1	1	cause_of_death	Other
True Fact	paul_quarrington--cause_of_death--lung_cancer	0.1612652	-0.014712331322917382	82	0	2	0	cause_of_death	Other
True Fact	paul_hindemith--cause_of_death--pancreatitis	0.9669644	0.29809648789735055	67	4	3	0	cause_of_death	Other
True Fact	charles_n_haskell--cause_of_death--pneumonia	0.8019647	0.09374662029115333	72	1	2	1	cause_of_death	Other
True Fact	clara_immerwahr--cause_of_death--suicide	0.8247888	0.14490900226327452	89	3	2	0	cause_of_death	Other
True Fact	henry_boehm--parents--martin_boehm	0.9773425	0.7244632769615711	111	1	3	3	parents	Family
True Fact	marcin_kromer--religion--catholicism	0.10107447	-0.0002476739806931416	70	0	1	1	religion	Other
True Fact	helen_hay_whitney--religion--episcopal_church_in_the_united_states_of_america	0.8810877	0.29156836871614455	77	2	3	3	religion	Other
True Fact	ivan_vahylevych--institution--lviv_university	0.98568785	0.3710948231845227	71	2	2	1	institution	Other
True Fact	joseph_hemphill--institution--university_of_pennsylvania	0.86202806	-0.00032723841623782945	31	0	0	0	institution	Other
True Fact	mr_j_c_geiser--cause_of_death--severe_trauma	0.78294474	0.3201010331099938	63	2	0	0	cause_of_death	Other
True Fact	charlotte_duchess_of_albany--parents--clementina_walkinshaw	0.9828507	0.7266295735988166	224	3	7	5	parents	Family
True Fact	ignaz_brull--religion--judaism	0.3060637	-0.004063834876268935	88	0	0	0	religion	Other
True Fact	john_lindsay--cause_of_death--pneumonia	0.8173287	0.17219057325438858	97	3	4	0	cause_of_death	Other
True Fact	bonne_of_bohemia--children--philip_ii_duke_of_burgundy	0.9650695	0.7739114529354926	252	5	19	13	children	Family
True Fact	ludwig_friedlander--institution--university_of_konigsberg	0.96299523	0.32280126244991747	109	4	5	2	institution	Other
True Fact	mercedes_of_orleans--cause_of_death--tuberculosis	0.16048974	-0.002806567765842427	167	0	6	5	cause_of_death	Other
True Fact	chien-shiung_wu--ethnicity--chinese_american	0.930054	0.22565680880421501	96	4	4	0	ethnicity	Other
True Fact	park_chung_hee--cause_of_death--firearm	0.8702782	0.3204476633221758	116	3	4	2	cause_of_death	Other
True Fact	charles_brandon_1st_duke_of_suffolk--spouse--mary_tudor	0.9828813	0.7092271584828682	417	5	32	17	spouse	Family
True Fact	clement_j_zablocki--religion--roman_catholic_church	0.18910185	-0.0030299152801120943	79	0	2	1	religion	Other
True Fact	ion_g_duca--cause_of_death--assassination	0.7769188	0.34151277812577696	73	2	1	0	cause_of_death	Other
True Fact	jacinto_benavente--religion--catholicism	0.7064651	-0.0001154840581267802	87	0	0	0	religion	Other
True Fact	david_hogan--cause_of_death--airplane_crash	0.8977374	-0.004415837634196951	42	0	0	0	cause_of_death	Other
True Fact	anne_marie_martinozzi--children--francois_louis_prince_of_conti	0.93823016	0.7794810593390809	230	3	9	6	children	Family
True Fact	jose_thomas_de_sousa_martins--religion--roman_catholic_church	0.76320535	-0.0014151669867470407	94	0	0	0	religion	Other
True Fact	stanley_rother--cause_of_death--firearm	0.0402794	-0.000550396824973598	67	0	2	1	cause_of_death	Other
True Fact	parley_baer--cause_of_death--stroke	0.861594	0.1402389023242142	73	2	1	1	cause_of_death	Other
True Fact	teresa_teng--cause_of_death--asthma	0.9336264	0.10252902757895355	53	1	1	0	cause_of_death	Other
True Fact	ayya_khema--ethnicity--germans	0.84435487	0.07147453418479666	70	2	0	0	ethnicity	Other
True Fact	john_fletcher--institution--corpus_christi_college_cambridge	0.88451093	0.26156609028686717	62	1	1	0	institution	Other
True Fact	princess_elisabeth_of_hesse--parents--ernest_louis_grand_duke_of_hesse	0.9706052	0.7473451796796757	288	4	9	5	parents	Family
True Fact	william_kirby--institution--university_of_cambridge	0.9113145	0.17269864335238216	88	1	1	0	institution	Other
True Fact	felix_edward_hebert--institution--tulane_university	0.970471	0.3825492767050517	91	3	2	2	institution	Other
True Fact	alice_of_the_united_kingdom--children--princess_victoria_of_hesse_and_by_rhine	0.9752974	0.7545522880898292	331	6	21	14	children	Family
True Fact	mark_gertler--cause_of_death--suicide	0.87711954	0.1882432968018275	90	1	1	1	cause_of_death	Other
True Fact	shirley_chisholm--ethnicity--african_american	0.80203146	0.04052171551029715	96	2	1	1	ethnicity	Other
True Fact	hector_lavoe--cause_of_death--aids	0.88516444	0.23783218196897304	72	2	2	2	cause_of_death	Other
True Fact	michele_sindona--cause_of_death--poison	0.9548519	0.4217042012793881	61	2	1	1	cause_of_death	Other
True Fact	jozef_pilsudski--ethnicity--poles	0.9272059	0.2449855251339247	92	2	2	1	ethnicity	Other
True Fact	max_cantor--cause_of_death--drug_overdose	0.9084773	-0.009368014946795844	62	0	0	0	cause_of_death	Other
True Fact	charles_leblond--institution--universite_de_montreal	0.16351743	-0.007423149794632211	96	0	5	2	institution	Other
True Fact	gregor_mendel--institution--university_of_vienna	0.06057045	-0.01340972124095674	62	0	2	1	institution	Other
True Fact	sigurd_i_of_norway--parents--magnus_iii_of_norway	0.981655	0.7048338340294062	166	2	5	2	parents	Family
True Fact	maria_callas--cause_of_death--myocardial_infarction	0.8025355	0.11297799510281459	68	1	0	0	cause_of_death	Other
True Fact	shirley_fortunito--cause_of_death--fire	0.7222891	0.41976553870731514	79	2	3	1	cause_of_death	Other
True Fact	henry_sewell--religion--anglicanism	0.86203516	0.1615903151639675	91	1	1	1	religion	Other
True Fact	john_horne_tooke--institution--westminster_school	0.87968385	0.18964418151798157	65	1	1	0	institution	Other
True Fact	william_george_maxwell--religion--christianity	0.9188474	0.08892109434484374	62	1	1	1	religion	Other
True Fact	hyman_g_rickover--institution--naval_postgraduate_school	0.96104276	0.37904300022541504	79	6	3	1	institution	Other
True Fact	robert_siodmak--religion--judaism	0.2510951	-0.0013558727748710364	78	0	0	0	religion	Other
True Fact	julius_fucik--cause_of_death--decapitation	0.95077026	0.3442277944534291	86	4	4	1	cause_of_death	Other
True Fact	maurice_elector_of_saxony--parents--henry_iv_duke_of_saxony	0.97550076	0.723378901973988	275	5	11	6	parents	Family
True Fact	crown_prince_wilhelm_of_germany--parents--augusta_viktoria_of_schleswig-holstein	0.9857568	0.7462224640034313	349	5	25	18	parents	Family
True Fact	manorama--cause_of_death--death_by_natural_causes	0.9410478	0.16472838977818904	93	1	1	0	cause_of_death	Other
True Fact	melvil_dewey--institution--amherst_college	0.92385775	0.12205102102945975	71	2	0	0	institution	Other
True Fact	kenneth_mclennan--institution--university_of_san_francisco	0.95969427	0.4327639461751547	78	3	4	2	institution	Other
True Fact	duns_scotus--religion--catholicism	0.73762184	0.010865865945492215	108	1	2	0	religion	Other
True Fact	heinrich_schenker--ethnicity--poles	0.042970434	-0.000178756494155774	74	0	0	0	ethnicity	Other
True Fact	sherman_hoar--institution--harvard_law_school	0.9073409	0.31609558748265487	133	3	3	3	institution	Other
True Fact	henry_venn--institution--jesus_college_cambridge	0.9649717	0.09407843574619135	60	1	0	0	institution	Other
True Fact	rudolf_heidenhain--institution--humboldt_university_of_berlin	0.9253139	0.11492670256536996	86	1	1	0	institution	Other
True Fact	arnold_janssen--religion--catholicism	0.8763393	-9.019221249184639e-06	44	0	0	0	religion	Other
True Fact	srividya--parents--m_l_vasanthakumari	0.964889	0.6954182314131121	196	4	4	4	parents	Family
True Fact	elizabeth_tilney--spouse--thomas_howard_2nd_duke_of_norfolk	0.4023378	0.5774778483438774	287	4	8	6	spouse	Family
True Fact	helmuth_james_graf_von_moltke--institution--humboldt_university_of_berlin	0.8957206	0.28844602325415847	82	3	5	3	institution	Other
True Fact	carleton_h_wright--institution--united_states_naval_academy	0.104849	-0.0028676617837779528	59	0	1	1	institution	Other
True Fact	charlotte_saunders_cushman--cause_of_death--breast_cancer	0.8149473	0.08134150484222435	62	1	0	0	cause_of_death	Other
True Fact	norris_cotton--religion--congregational_church	0.94226867	0.24857556665185	104	2	2	2	religion	Other
True Fact	james_bertie_1st_earl_of_abingdon--parents--montagu_bertie_2nd_earl_of_lindsey	0.9762951	0.7139481605650737	356	3	3	3	parents	Family
True Fact	beatriz_of_portugal--children--manuel_i_of_portugal	0.63513964	0.655749303675119	393	5	19	14	children	Family
True Fact	william_of_blois--parents--matilda_of_boulogne	0.976694	0.7960896662155217	211	4	15	10	parents	Family
True Fact	albert_i_of_germany--children--rudolph_i_of_bohemia	0.97778386	0.773069714449925	248	5	14	9	children	Family
True Fact	mieszko_ii_lambert--children--adelaide_rixa_of_poland	0.39765325	0.6290634584005763	271	8	8	7	children	Family
True Fact	moses--spouse--zipporah	0.97199976	0.5887368741992752	154	2	2	2	spouse	Family
True Fact	dale_earnhardt--religion--lutheranism	0.9490081	0.2515877670899579	96	4	5	2	religion	Other
True Fact	eugene_maurice_of_savoy_carignano--spouse--olimpia_mancini	0.9630947	0.5734572614106255	139	3	4	3	spouse	Family
True Fact	zahra_kazemi--cause_of_death--murder	0.67789876	0.1939246951706146	70	1	1	0	cause_of_death	Other
True Fact	theodosia_burr_alston--parents--aaron_burr	0.97577363	0.7012906288023188	202	2	6	2	parents	Family
True Fact	louis_armand_ii_de_bourbon_prince_de_conti--children--louise_henriette_de_bourbon_conti	0.9733479	0.7470738120077447	348	5	16	13	children	Family
True Fact	catherine_mcauley--religion--roman_catholic_church	0.824403	0.09643216285171519	63	1	1	0	religion	Other
True Fact	serge_reggiani--cause_of_death--myocardial_infarction	0.704707	0.1678919312472681	58	2	1	1	cause_of_death	Other
True Fact	marquis_cooper--ethnicity--african_american	0.83598167	0.13886181587440638	67	2	3	2	ethnicity	Other
True Fact	alex_lowe--cause_of_death--mountaineering	0.0733455	-0.0027156006046578085	85	0	2	2	cause_of_death	Other
True Fact	sarah_childress_polk--spouse--james_k_polk	0.9375533	0.5994098567949845	194	3	5	1	spouse	Family
True Fact	john_ritter--parents--tex_ritter	0.95492053	0.7191328459284506	224	3	6	2	parents	Family
True Fact	thomas_hopkins_gallaudet--religion--christianity	0.90169585	0.24907855668894852	106	4	2	0	religion	Other
True Fact	arnold_naudain--religion--presbyterian_church_in_the_united_states_of_america	0.9527525	0.36597182922139593	99	3	4	3	religion	Other
True Fact	wernher_von_braun--ethnicity--german_american	0.9591777	0.2773140613178554	105	5	5	3	ethnicity	Other
True Fact	johan_bernhard_hjort--ethnicity--norwegian_people	0.97142947	0.016388091764584112	48	1	0	0	ethnicity	Other
True Fact	margarita_of_austria--spouse--philip_iii_of_spain	0.85878444	0.7223284376291128	377	2	19	12	spouse	Family
True Fact	clarence_brown--spouse--alice_joyce	0.96971613	0.5735013147253364	192	2	3	2	spouse	Family
True Fact	derek_pattinson--religion--anglicanism	0.8785437	0.13001797418129224	68	1	1	1	religion	Other
True Fact	william_wilkerson--spouse--tichi_wilkerson_kassel	0.957253	0.5625285140409846	133	2	3	1	spouse	Family
True Fact	vsevolod_meyerhold--cause_of_death--firearm	0.882033	0.20541436394364243	92	1	1	1	cause_of_death	Other
True Fact	james_b_utt--cause_of_death--myocardial_infarction	0.8982262	0.1503765073866139	74	1	1	1	cause_of_death	Other
True Fact	william_gamble--cause_of_death--cholera	0.95155	0.21059784817141214	73	4	2	2	cause_of_death	Other
True Fact	ruth_hussey--spouse--bob_longenecker	0.983845	0.5887420638185307	185	7	9	2	spouse	Family
True Fact	joseph_charbonneau--religion--roman_catholic_church	0.83235455	0.08332405227784823	76	1	1	1	religion	Other
True Fact	italo_svevo--ethnicity--jew	0.8205992	0.02251102752830092	81	1	2	1	ethnicity	Other
True Fact	thomas_h_harris--children--mary_owen_harris	0.017806575	-0.0015040064689653132	163	0	4	2	children	Family
True Fact	lucius_d_battle--cause_of_death--parkinsons_disease	0.8784225	0.3380470186838317	69	1	3	1	cause_of_death	Other
True Fact	rahsaan_roland_kirk--ethnicity--african_american	0.8605531	0.16649501836365332	99	4	4	4	ethnicity	Other
True Fact	menelek_ii_of_ethiopia--ethnicity--oromo	0.9744921	0.444444072511468	82	3	2	2	ethnicity	Other
True Fact	charles_vii_of_sweden--cause_of_death--assassination	0.7295173	0.29216677714455686	76	1	1	0	cause_of_death	Other
True Fact	blanquita_amaro--cause_of_death--myocardial_infarction	0.83436507	0.12094910704326667	62	1	0	0	cause_of_death	Other
True Fact	ordono_i_of_asturias--parents--ramiro_i_of_asturias	0.9811582	0.770113382970394	116	3	3	3	parents	Family
True Fact	winthrop_rockefeller--cause_of_death--pancreatic_cancer	0.8908377	0.3015571478247696	121	5	3	2	cause_of_death	Other
True Fact	thomas_b_robertson--religion--episcopal_church_in_the_united_states_of_america	0.9190984	0.3364400108046195	104	2	3	3	religion	Other
True Fact	henry_v_esmond--cause_of_death--pneumonia	0.8293092	0.007898913500733129	63	1	0	0	cause_of_death	Other
True Fact	harry_longabaugh--spouse--etta_place	0.9597503	0.6637976301432494	141	2	2	1	spouse	Family
True Fact	james_licavoli--cause_of_death--myocardial_infarction	0.80380386	-4.329517759038559e-05	39	0	0	0	cause_of_death	Other
True Fact	louis_ii_of_naples--parents--louis_i_of_naples	0.97942364	0.7328511817776011	256	6	13	8	parents	Family
True Fact	joseph_mccarthy--religion--roman_catholic_church	0.83251065	0.2399032890966829	112	1	3	1	religion	Other
True Fact	georgios_papanikolaou--ethnicity--greeks	0.93715674	0.25416786770439925	84	2	4	2	ethnicity	Other
True Fact	ptolemy_ii_philadelphus--children--lysimachus	0.9843301	0.7743581834738555	294	3	29	14	children	Family
True Fact	stephanie_of_hohenzollern_sigmaringen--parents--prince_karl_anton_of_hohenzollern-sigmaringen	0.97230387	0.7881984644720357	286	3	11	7	parents	Family
True Fact	isabella_of_aragon--children--philip_iv_of_france	0.97207254	0.7784484012546417	344	6	24	15	children	Family
True Fact	fatima_jinnah--religion--shia_islam	0.95148355	0.3270042040120006	118	3	2	1	religion	Other
True Fact	mabel_browne--religion--roman_catholic_church	0.054819345	-0.009543293116314855	46	0	1	1	religion	Other
True Fact	babe_ruth--cause_of_death--cancer	0.86391217	0.1078394983880463	84	1	1	0	cause_of_death	Other
True Fact	carmine_pecorelli--cause_of_death--assassination	0.86879694	0.25415469043704153	71	1	0	0	cause_of_death	Other
True Fact	robert_todd_lincoln--parents--abraham_lincoln	0.9729217	0.7476531764531957	325	5	19	13	parents	Family
True Fact	marie_josephe_of_saxony--children--louis_xviii_of_france	0.9446935	0.8066927790061971	324	5	13	8	children	Family
True Fact	margaret_mitchell--cause_of_death--car_accident	0.097063735	-0.0016417065062439562	67	0	1	1	cause_of_death	Other
True Fact	jaime_fuster--cause_of_death--myocardial_infarction	0.8069792	-2.9587015459853205e-07	45	0	0	0	cause_of_death	Other
True Fact	ernest_cassel--ethnicity--germans	0.8747692	0.127914052200088	91	2	2	0	ethnicity	Other
True Fact	otto_kerner_jr--cause_of_death--cancer	0.05128407	-1.8533457882163873e-05	67	0	2	0	cause_of_death	Other
True Fact	ida_lupino--spouse--louis_hayward	0.956233	0.6011779799931858	216	4	6	4	spouse	Family
True Fact	valentinian_iii--spouse--licinia_eudoxia	0.9774203	0.7030079699247564	186	5	11	6	spouse	Family
True Fact	ferdinand_vi_of_spain--spouse--barbara_of_portugal	0.96480876	0.6802624477809744	357	4	8	5	spouse	Family
True Fact	alexander_charles_vasa--cause_of_death--smallpox	0.94770306	0.18190963420962358	93	1	1	1	cause_of_death	Other
True Fact	faron_young--cause_of_death--suicide	0.08322175	-0.012269907434692584	90	0	2	2	cause_of_death	Other
True Fact	william_henry_elder--religion--roman_catholic_church	0.17606215	-0.0014662383950052593	92	0	4	3	religion	Other
True Fact	harold_macmillan--religion--anglicanism	0.884445	0.25214482770276225	127	3	4	3	religion	Other
True Fact	robert_mcgehee--cause_of_death--stroke	0.85650426	0.09255688761890346	91	3	2	1	cause_of_death	Other
True Fact	christian_brando--cause_of_death--pneumonia	0.77777725	0.15159875615972196	93	1	2	1	cause_of_death	Other
True Fact	cholly_atkins--cause_of_death--pancreatic_cancer	0.8965369	0.2111505015360321	70	2	2	2	cause_of_death	Other
True Fact	otto_beit--ethnicity--jew	0.77540034	-0.0011453127647800265	44	0	0	0	ethnicity	Other
True Fact	alfred_tennyson_1st_baron_tennyson--religion--anglicanism	0.7724235	0.09676043238602772	91	2	1	0	religion	Other
True Fact	levi_coffin--religion--religious_society_of_friends	0.90085447	0.1633817413807318	75	3	3	1	religion	Other
True Fact	victor_amadeus_ii_of_sardinia--children--maria_luisa_of_savoy	0.9665639	0.8019689403789596	322	4	15	9	children	Family
True Fact	albert_francis_capone--parents--al_capone	0.97602457	0.7410610250787996	262	2	11	5	parents	Family
True Fact	ghazi_ud_din_haider--parents--saadat_ali_khan	0.983452	0.7624214094470351	234	3	14	7	parents	Family
True Fact	johanna_of_austria--parents--anna_of_bohemia_and_hungary	0.9570097	0.7617965115523772	392	4	29	19	parents	Family
True Fact	jose_de_armendariz--religion--catholic	0.12585154	-0.002706059870671629	67	0	1	0	religion	Other
True Fact	anna_malle--cause_of_death--car_accident	0.88804436	0.1887067128125104	53	2	1	0	cause_of_death	Other
True Fact	harvey_lembeck--cause_of_death--myocardial_infarction	0.8594834	0.1393461625956428	102	4	3	0	cause_of_death	Other
True Fact	robert_ludlum--cause_of_death--myocardial_infarction	0.77676314	0.20909953748863708	103	2	3	1	cause_of_death	Other
True Fact	alexander_heriot_mackonochie--religion--anglicanism	0.8311344	0.13416331362154754	55	1	1	1	religion	Other
True Fact	lady_bird_johnson--children--lynda_bird_johnson_robb	0.98473084	0.7461629074644827	226	2	9	8	children	Family
True Fact	walter_slezak--parents--leo_slezak	0.94945985	0.661614043354287	116	1	1	0	parents	Family
True Fact	bo_diddley--ethnicity--african_american	0.813192	0.18381297727122603	81	1	2	1	ethnicity	Other
True Fact	sofia_of_nassau--parents--wilhelm_duke_of_nassau	0.017279128	-0.0021402918599595644	208	0	7	6	parents	Family
True Fact	lady_catherine_grey--parents--lady_frances_brandon	0.9819927	0.6825604625419639	423	6	13	7	parents	Family
True Fact	bayezid_i--parents--murad_i	0.9704762	0.7600790281712098	147	3	3	3	parents	Family
