12534;4;18761
3732;0;33425
29946;8;22506
17471;7;1481
8374;1;32504
34668;7;63150
62105;6;25351
28427;9;43208
17885;0;33425
24839;8;57958
36890;7;62470
72170;7;1600
20454;8;19834
71697;6;61011
12609;9;4040
34845;12;34248
39575;1;32071
10261;4;59576
68609;6;12501
32429;0;33425
10369;5;66550
62814;5;55980
72195;1;28612
35002;1;28612
68087;5;5283
73992;1;28612
21004;5;55726
21683;8;21131
26270;5;51182
8001;8;19009
52625;0;33425
72893;7;37602
15109;12;5620
49779;0;33425
18427;1;28612
5082;7;19009
60169;1;9099
66076;0;33425
25670;8;70089
1427;8;12554
72482;10;12575
29899;5;31725
65980;4;17539
56666;0;33425
47057;0;33425
70275;1;67763
60983;8;64632
34548;7;24834
31154;7;56449
6321;9;27822
68131;8;69252
40458;5;41607
42980;8;43359
1058;6;48453
12377;4;71558
50158;0;33425
2610;1;67763
2816;8;29816
50969;8;39987
35533;7;12117
65329;9;11319
5276;1;49404
7707;8;21131
31431;3;56520
26528;5;32869
54357;4;63843
14835;1;28612
67301;1;5893
69975;10;46170
22918;12;30942
39214;8;14414
44886;0;33425
60086;7;29537
61289;1;28612
44600;0;33425
39131;7;8811
12368;1;32071
52932;0;33425
55612;7;23799
59006;9;21131
38257;8;49404
52300;7;57556
43775;0;33425
51596;1;28612
23686;1;28612
70392;8;17390
9489;7;39083
69780;5;55720
72006;0;33425
37958;5;31725
38361;5;68406
10838;11;26623
63498;4;34097
41761;5;66267
63846;0;33425
44905;8;32504
48091;4;19781
68189;3;41468
64732;8;69292
74081;9;43300
35150;3;70662
20911;8;7154
23907;6;39364
63668;8;27610
42264;5;51182
44662;10;5224
15453;0;33425
74140;9;50397
69451;8;68040
22661;0;33425
68828;9;64118
70741;3;56522
32068;1;28612
14641;2;37427
67567;1;27107
47459;9;7812
56519;8;41164
19969;1;32504
29233;5;68406
28709;1;73630
23960;8;9431
56826;9;8676
59823;9;56449
26136;7;58219
24467;9;35216
16719;0;33425
17179;8;50206
9029;5;31725
37453;8;69089
9937;4;74187
42555;8;56449
54396;1;25180
37164;7;24264
39771;7;21131
28461;12;63639
9785;1;49404
59933;4;58098
62410;1;49404
4779;1;46648
28954;4;34097
31169;7;44421
22956;1;28612
52603;0;33425
17676;9;52216
266;6;67964
41269;0;33425
24538;9;59747
20967;0;6953
72643;0;33425
69209;0;33425
34964;1;32504
41807;9;12668
13341;5;25619
13642;0;33425
68578;9;56449
55412;5;9086
64852;9;13253
22236;11;28387
13482;11;47520
62799;9;3200
55301;0;33425
54266;12;13507
4196;5;11868
54573;9;61510
51327;12;28922
42130;10;45121
42987;8;1928
57133;5;12512
56095;8;57760
51730;8;69252
74616;0;33425
54162;7;21131
35364;5;25619
29985;6;44193
20582;4;65308
64586;1;35699
41620;8;46935
39877;1;31004
38055;1;67763
25492;7;27704
41430;8;4802
67759;1;38092
21905;8;29292
58463;0;33425
30883;11;45640
31682;1;67763
34025;9;73211
5822;8;50039
21566;12;65257
8553;4;29776
63969;6;12501
56012;0;33425
63506;11;21717
64440;1;67763
37663;5;36327
19716;1;49404
51908;1;28612
34745;0;33425
71758;0;33425
51149;1;32504
71299;9;64632
55433;8;50397
59227;12;56084
16795;0;33425
60671;5;24689
24757;6;1342
63841;5;14749
24023;5;25619
71924;3;19278
63647;9;17678
45728;1;49404
49436;8;23811
56205;9;51880
58843;9;8941
45992;0;33425
8081;9;23453
30444;0;33425
72213;5;68406
4468;9;40385
26208;1;67763
66086;8;22053
21605;9;72382
70048;1;73630
65925;7;44156
13765;3;21172
42508;4;56201
29651;5;13999
67983;12;65053
41187;0;33425
43827;0;6953
45324;8;39301
25721;5;5283
55989;10;6357
41402;6;61011
6861;0;33425
16349;7;50466
71848;6;12770
39444;1;32504
67730;9;53073
25877;9;66431
15233;7;43208
57180;1;61824
3337;1;14495
44013;0;6953
72500;0;33425
44759;1;41099
48744;5;38962
36233;7;3503
71754;1;68885
8309;9;58604
18766;5;25619
74825;1;49404
60148;7;34617
61895;9;2251
65981;1;28612
22694;2;14979
42862;11;2922
20118;0;33425
49444;4;64928
66509;10;7788
28704;5;16668
8213;7;69089
43861;8;8547
1796;0;33425
26290;7;74124
41270;12;53262
35629;9;70928
29314;9;6320
33120;9;57785
16029;11;5110
8463;1;28612
36973;0;6953
25301;0;33425
73181;9;73682
71930;5;9726
16274;0;33425
5405;0;33425
7269;5;11695
21342;5;34118
50732;12;15021
3969;0;33425
68227;0;33425
42398;0;33425
61010;6;16373
45268;0;33425
3222;8;7812
52442;9;48144
66693;8;69252
68322;9;26346
35431;5;25619
757;5;72413
11434;6;44193
30086;8;33325
57173;6;1342
30654;7;46645
59511;1;28612
66782;1;57837
8432;9;48144
56012;8;57939
61661;7;66776
63032;0;33425
30095;5;11868
8309;6;51825
48871;5;34627
14173;3;38241
5396;8;37
70048;0;33425
44408;1;27985
56003;5;45748
52654;2;54543
33794;1;28612
12480;8;68040
62729;0;33425
37914;12;15540
61084;7;10025
21911;0;33425
50478;6;16373
57893;1;28612
62821;5;42433
9654;0;33425
60587;5;41293
69226;8;29537
48262;0;33425
49974;8;50039
51876;1;28612
39307;9;18170
38337;1;49404
26430;5;12512
48370;0;33425
68946;9;22484
33218;8;8447
72551;7;3720
58613;6;61011
70951;1;28612
34983;1;38092
48524;1;28612
60206;5;11868
60981;8;21131
59059;0;33425
72047;9;56449
24749;8;50197
7564;0;33425
68569;7;65143
45883;5;4890
19822;5;11868
42411;7;31084
38516;1;38092
35446;6;18523
2193;0;33425
64384;1;28612
44927;9;15499
45765;0;33425
28558;0;33425
21560;8;41558
53330;1;28612
1093;1;28612
18370;1;67763
7656;0;33425
2092;5;25619
5776;5;51182
31830;2;41281
5133;7;65681
43556;5;50099
48778;8;69357
33028;11;35587
53225;1;67763
30526;0;33425
37549;8;51757
18444;6;51825
69802;4;59681
18119;0;6953
35555;5;29130
29330;0;33425
67532;7;19808
33662;9;58604
14266;2;14979
41339;9;56449
35892;0;33425
64409;0;33425
57579;5;68406
73990;1;7992
35725;0;33425
13434;4;1366
29756;8;11423
5985;8;10938
7425;0;33425
32031;1;67763
48408;7;28140
63888;7;41297
21860;4;71170
27275;0;33425
6085;0;33425
55476;12;50047
6461;9;32949
24050;7;63362
67638;9;31857
43878;9;41391
49453;9;31824
42575;1;8137
13247;0;33425
64553;5;68406
47138;9;50424
40131;0;6953
17857;7;56863
8752;1;67763
53773;0;33425
55120;5;55980
24925;1;28612
46210;10;34572
21427;1;32504
62951;9;37792
29519;6;8870
3843;0;33425
71591;9;55853
7706;1;46648
19232;7;15156
47523;9;3503
51010;8;39112
56684;9;7789
73821;1;8137
8486;0;33425
71870;1;32071
43716;7;31958
54283;9;8092
18022;8;68040
43323;1;28612
10717;4;18497
34311;9;50883
9193;5;11868
9709;5;34328
49507;2;20228
44742;5;68406
36652;9;6975
26423;1;67763
72271;9;52276
39162;8;60331
68990;1;28612
66566;8;38117
51969;0;33425
65765;9;42283
69204;0;33425
48951;5;38962
60805;7;72799
39401;10;72103
49329;4;74187
41055;5;11868
8256;3;21172
38051;4;71378
34426;11;21798
69329;7;29991
47199;9;52216
63530;4;47480
57884;8;39083
71602;9;68002
45173;7;21131
60217;4;56277
60013;12;16572
22988;0;6953
14168;1;32504
61647;0;33425
13746;8;57785
73160;0;33425
18627;8;63658
17036;0;33425
72780;3;10294
34753;2;14979
13791;7;29895
44487;9;66700
66231;9;27670
3191;1;28612
71096;7;39112
62094;5;34328
53879;5;24689
72259;0;33425
35558;5;68034
19945;8;31466
17569;7;56449
52645;7;5810
36928;5;238
71760;1;49404
34343;1;28612
43379;7;60773
50459;1;67763
29277;7;50397
21413;0;33425
70202;11;29948
69470;4;52370
44306;8;13711
54238;0;33425
13581;5;59082
74073;6;8044
41593;5;66183
63704;5;32012
25751;10;43866
19938;3;56522
18989;3;770
2421;4;68351
13500;4;44478
4439;2;28948
176;4;6445
3079;7;51193
70762;9;11345
7544;0;33425
15979;3;59801
13669;9;15000
26578;0;33425
51580;8;67740
55373;10;13934
48857;0;33425
7067;1;32504
39005;3;38241
25482;6;58953
62479;1;49404
40861;2;13546
70176;8;28070
31111;5;238
50859;0;33425
41572;6;10143
45793;0;33425
69715;9;39828
9319;8;60455
69611;5;11868
19362;9;26892
58226;4;53572
19953;5;42433
34296;0;33425
45768;9;58604
8202;0;6953
14866;7;58604
44248;0;33425
1695;0;33425
23620;0;6953
33320;0;33425
46104;5;59082
40608;0;33425
69647;5;25619
28538;7;50397
65334;4;61852
5975;4;48077
40335;7;60233
5344;5;11868
32266;8;43208
66160;7;15934
58075;0;33425
22287;0;33425
58999;6;30488
63822;0;33425
6311;9;51370
38402;8;9725
59580;5;238
51680;5;16668
19200;7;35436
43228;1;38092
39851;6;39364
52381;8;23524
61599;5;9194
72474;4;17289
65813;6;6401
7388;11;72371
16998;8;42283
760;0;33425
32857;5;12512
6417;0;33425
58999;3;69720
64004;1;27107
61528;12;30792
29327;0;33425
2331;1;32504
62664;8;15499
8315;1;67763
61563;9;22190
56493;8;19615
6373;0;33425
34936;8;5634
17074;8;60287
48701;5;43598
41566;8;36726
27068;5;21209
64213;7;41588
35830;1;38092
61056;7;18695
29590;7;39882
3817;4;8470
21721;4;74187
24115;9;52542
7299;5;43598
66579;8;44570
70807;9;56449
74135;1;28612
48421;8;43208
49615;9;45609
18808;12;1992
54536;0;33425
64967;1;28612
54585;6;13830
45539;1;32504
36936;8;69251
13822;9;56449
38637;0;33425
67490;0;33425
19612;0;6953
59620;0;33425
3496;1;28612
45298;7;11810
22111;0;33425
15036;5;9086
68932;1;19575
42285;9;70914
47330;0;6953
67213;9;18170
46929;5;51182
48172;5;68406
66030;5;47778
45207;2;6844
70826;4;3427
7678;9;50397
42895;7;65681
56616;9;97
38380;7;4982
30852;0;33425
73849;0;33425
7417;7;31084
69793;5;25686
4383;2;20228
46898;9;69252
35591;9;17060
65019;7;3503
33618;5;30604
46759;1;32504
45532;5;25619
60345;7;50226
23880;8;34694
53669;5;68406
48072;3;21172
2531;1;28612
62575;5;33567
9954;1;32504
8883;7;64632
3474;10;22063
66325;8;51390
58975;10;51384
3128;0;33425
67929;0;33425
72271;5;11868
38293;6;48453
64431;9;34694
27791;0;33425
43016;8;74764
11778;5;24689
66166;5;55767
23249;0;33425
74511;1;28612
24823;7;73509
12966;5;11868
39593;0;33425
27978;0;33425
61937;9;64632
16197;0;6953
6802;2;20228
43924;7;30163
21834;0;33425
50142;0;33425
44301;9;11193
4654;1;28612
4516;5;31935
45215;7;28938
1450;9;36946
11676;9;53342
50074;0;33425
12266;9;46764
50041;7;164
54306;1;49404
16436;0;33425
19127;9;49667
41999;10;28811
25658;1;44576
60737;5;25619
73758;8;69252
56881;7;64632
57275;8;73262
33886;5;10344
47447;8;71458
58116;9;32765
51535;8;44576
70055;5;5283
21747;0;33425
13235;3;770
42505;5;11200
40703;0;33425
72694;0;33425
44039;9;59794
45861;0;33425
11122;9;31475
51089;9;59039
58825;10;4149
12572;3;38241
56639;6;72342
11449;1;28694
50646;7;21131
31101;0;33425
18596;8;11345
62623;0;33425
40949;1;27107
58181;4;63843
29255;9;32071
40614;8;5962
56823;4;61506
15571;3;770
22108;7;8282
51092;7;62637
60303;7;39828
25377;7;37
20342;8;61149
36071;1;28694
11915;8;39828
11144;0;33425
14540;4;17194
24613;5;238
26710;0;33425
41360;5;21209
18746;0;6953
52872;7;50397
19746;7;35571
62008;9;47667
31772;7;22839
35118;0;33425
36669;2;14979
61324;0;33425
23986;10;34048
6112;0;33425
47587;1;49404
48427;6;44193
32880;9;56449
7794;1;67763
24931;1;28612
68137;12;36653
55410;7;56449
31492;1;28612
13241;0;33425
45009;5;32012
2302;0;33425
41537;5;238
72200;1;32504
63568;4;45468
18545;6;10308
6817;1;28612
47793;5;11868
37039;9;43037
37229;0;33425
26385;1;9099
33906;1;28612
74585;5;11868
18607;1;28612
28733;4;39023
65128;1;28612
34878;8;49234
13060;10;50732
5285;1;32504
19211;5;43598
71409;5;25619
45318;12;63516
53685;1;32504
54857;0;33425
2525;5;25619
51392;8;56449
62570;1;28612
47740;0;6953
3620;9;56929
25822;1;28612
28946;0;33425
47875;0;33425
36956;0;33425
17661;8;4802
10328;5;34328
44971;8;63811
51631;1;28612
19950;0;6953
7619;8;22484
51218;7;2040
9186;6;51825
5711;5;9726
41345;3;49346
22219;7;16629
67702;2;14979
13384;8;52142
49339;6;45247
53821;0;33425
44084;5;24689
4039;0;6953
5804;3;38241
59706;11;55476
5419;7;48804
35655;1;67763
71425;0;33425
22171;7;4645
58677;7;24401
32511;1;38092
47131;7;39037
40241;8;17801
44834;11;58512
8995;1;32504
69051;0;6953
68574;0;6953
23971;0;33425
48291;11;1838
43673;12;68407
52490;0;33425
13266;8;39048
27501;1;26183
48918;3;27995
40428;8;69252
20827;0;33425
48641;7;34216
25245;1;32504
4007;7;9615
37216;11;59435
66111;9;8508
56518;7;38757
62805;5;8506
7693;0;33425
32458;6;65451
4775;5;51182
72396;6;30488
43863;5;5283
12145;8;73374
21520;1;67763
20938;0;33425
47871;1;28612
69228;9;32944
66989;8;41927
65434;1;49404
65104;4;34097
7473;5;55720
66235;9;20350
45199;8;28612
66983;6;12501
17993;0;6953
126;0;33425
2109;1;28612
39864;12;17029
28014;6;61011
62626;0;33425
16975;7;56863
15559;1;28612
65023;10;47336
30214;1;28612
44946;9;60448
71346;9;56449
51912;5;62766
15827;0;33425
20886;7;20423
68701;5;11868
54373;1;32504
21796;5;20997
27975;1;32071
54813;1;49404
62929;9;69252
15735;2;33930
53423;1;67763
63898;0;33425
37309;9;20930
31171;8;50397
30206;1;67763
3237;1;27107
71786;0;33425
17919;0;33425
7455;7;15934
29143;4;34097
22048;1;28612
13698;0;33425
35322;5;53502
25820;3;27995
37311;4;57759
33175;4;36064
24116;1;28612
49760;5;25619
66383;5;68406
30787;1;28612
14951;11;25988
16853;5;11868
46775;9;21131
66567;9;60791
43089;1;39462
4783;7;13208
64411;8;69252
69990;5;25619
11227;8;14245
21833;0;33425
20941;8;6975
61068;4;56201
18838;0;33425
23533;0;33425
11581;1;28612
16049;7;37
3415;1;32504
69827;1;5893
31259;5;20997
36319;1;28612
40085;8;19090
14664;5;4890
1161;5;66950
33523;0;33425
5121;9;69252
2756;2;14905
70921;10;57654
64951;5;11868
39962;0;33425
39942;1;9099
36340;9;47594
3260;8;37547
51114;1;5893
62564;5;12512
16109;8;44159
23443;9;10927
13391;4;33739
11865;1;49404
53871;7;26345
74387;4;66671
53422;5;25619
58273;0;33425
18257;8;43359
9678;1;38092
70403;0;33425
65573;5;23759
35098;1;11052
8195;7;32194
69635;0;33425
70511;0;33425
56241;8;42283
14381;4;45468
32440;0;33425
61888;8;7239
65056;9;21131
4029;9;40783
16641;6;30488
46203;9;69252
44314;7;41297
56922;8;33054
72371;12;23913
2413;1;38092
61083;5;20997
31193;0;33425
62313;9;74579
56138;7;56863
29948;7;48676
59639;12;17715
31252;5;20997
51607;8;14595
58062;5;68430
2520;1;28612
40828;8;51023
52166;8;23350
60041;1;28612
58315;7;18170
51806;5;32012
74686;1;32504
64826;4;61506
54449;7;9615
9486;5;53479
28911;0;6953
35636;8;10955
58736;3;38241
54604;10;30523
45611;9;13084
9829;5;25237
4662;11;28451
61671;4;5230
46370;4;57759
34271;9;55179
4528;1;28612
20521;7;11810
57723;5;43598
40064;5;53502
13204;12;2903
73110;0;33425
27740;8;11482
41991;0;33425
37970;8;64632
19671;12;7512
6753;0;33425
27448;5;20997
71944;6;44193
4187;9;54172
22778;9;18170
61452;1;38092
5397;1;27107
34241;8;19122
37949;6;61080
2396;8;56727
50360;0;33425
5361;3;38241
48378;1;28612
73469;9;72155
38514;9;19149
9060;8;18563
54275;5;24689
60323;1;28612
37688;1;28694
55681;0;33425
49418;8;29991
41229;1;40801
4786;4;17194
49637;7;73357
22562;9;26640
3354;0;33425
23613;11;43036
10503;6;51825
15408;7;64118
32881;1;9099
63434;9;18170
44314;5;17638
49483;0;33425
43572;8;43208
30251;7;61278
19952;10;38822
25609;2;12019
60458;7;73780
46954;0;33425
68284;8;9431
2368;1;49404
53695;1;38092
29868;5;59200
3492;1;28612
13626;0;33425
32838;7;43739
15332;11;25224
60618;9;54645
12012;0;33425
73458;1;28612
41525;4;22801
50503;0;33425
8321;7;19009
23872;8;73682
71665;1;28612
21588;12;29248
10329;9;68433
64193;0;33425
58532;5;51015
7622;1;28694
55462;5;238
70118;1;32504
46827;7;15934
65960;7;12117
23826;5;10761
40315;11;32265
63091;9;64186
20927;9;27885
149;9;50397
47978;0;33425
20274;9;16737
67035;1;35699
63655;0;33425
29673;4;71170
9790;7;50397
48785;5;25619
14409;5;10761
27422;6;30488
16038;7;12117
61541;3;46251
60755;0;33425
60607;0;33425
53320;5;8506
51145;1;67763
15131;9;24263
63621;6;51825
64664;6;6401
18266;0;33425
39182;1;28612
18567;1;28612
11885;9;5546
20938;9;57939
72011;7;7536
32275;7;11815
15287;0;6953
29990;0;33425
72463;9;56449
23195;4;70633
45985;7;69292
16386;6;65555
17518;6;44193
17902;12;54989
73803;1;67763
25093;5;58615
45222;5;9086
71238;9;56449
56626;7;22459
21168;5;55980
46470;9;73682
55814;7;8581
33514;9;21131
50358;0;33425
41088;6;72370
65817;5;25686
61904;2;58595
30844;5;11868
8980;6;6401
36578;1;28612
27458;1;28612
56247;5;68406
26294;9;69252
6206;0;33425
40148;5;25619
5217;0;33425
65397;1;28612
53904;5;12512
29408;1;28612
52383;10;18825
57198;8;54780
33300;7;56449
19777;9;49481
16544;1;13546
15032;0;33425
13054;9;57652
8188;5;25619
22390;1;28612
13137;8;66230
56695;8;62307
21747;1;49404
17915;0;6953
17507;7;62773
43364;2;20228
34022;8;68040
70588;9;56449
4408;7;14456
6025;1;28612
68467;1;28612
32343;7;22484
57496;0;33425
9875;5;11868
31297;0;33425
57441;5;11868
20247;2;33930
15594;5;34044
19389;4;45468
60338;1;28612
5167;0;33425
24641;0;33425
26488;3;33869
26914;5;54106
56908;1;28612
9316;1;32071
48530;4;12717
43250;5;25619
9129;7;26510
1936;5;20997
53194;8;47648
26451;1;28612
11577;8;48464
55571;0;6953
15521;0;33425
32023;7;3003
4122;5;71551
36951;2;14979
59930;7;55179
56541;1;67763
55430;5;11868
23597;5;12512
35517;9;59972
22725;9;69252
12596;1;3536
40434;0;33425
45171;7;349
70532;5;238
54769;0;33425
57193;5;12512
11801;1;28612
19950;7;68040
60804;1;32504
20342;5;29130
62290;4;18320
38115;0;33425
1766;9;15499
22926;0;33425
31250;9;52703
54575;0;6953
20330;7;39241
55863;8;24469
61574;1;28612
59094;1;32504
56776;5;55980
43764;8;69252
59968;5;11868
50846;4;19274
67135;1;67763
15782;0;6953
46468;8;39566
25307;1;38092
40790;1;40801
56456;7;72123
53805;1;67763
56977;9;56449
67109;7;39083
65371;1;7992
40076;0;33425
48932;5;39192
620;7;22484
320;0;33425
55937;1;28612
60246;12;7717
14164;9;66952
66460;4;29915
25035;9;64434
4149;10;47276
20753;6;61011
50383;12;43139
50683;1;49404
55;9;40567
71947;5;68406
25969;11;74802
3669;4;21003
61534;0;33425
58339;0;33425
67608;5;42328
49616;0;33425
60388;0;33425
72336;6;65451
54463;8;44159
32422;1;73382
69061;8;2398
9053;12;47932
57769;3;770
57748;0;33425
55200;5;20997
68594;9;41588
8331;2;14979
64550;1;38092
7541;0;33425
35361;5;55980
59694;0;33425
59274;8;56642
70018;8;71164
19842;0;6953
1072;5;10761
61117;1;67763
25232;8;28052
47315;9;26546
648;0;33425
20417;9;28839
42723;1;28612
1100;1;28612
72276;5;25619
40480;8;55179
55822;8;39828
50267;1;27985
282;10;21833
73484;3;38241
19222;0;33425
43945;7;34216
58108;6;51825
49672;0;33425
65044;5;6588
12045;0;33425
66149;10;21842
52482;7;30074
31032;0;33425
37355;5;34328
11431;1;28612
30461;6;61011
56019;0;33425
36607;5;238
67071;1;32071
55244;8;64632
1769;8;10284
72145;5;11868
15307;5;71551
74569;0;33425
44010;7;24834
19043;9;21131
4744;1;7992
9327;0;33425
20532;4;7823
28119;4;45802
37797;5;39955
22149;5;43598
48754;9;27638
4276;8;66700
71366;1;28612
58749;9;43208
39568;1;49404
14289;5;33082
22418;0;33425
54122;0;33425
56028;5;53502
20079;0;33425
71943;10;7663
69848;9;40029
61758;3;57498
59035;0;6953
60783;0;33425
63469;8;58604
58006;0;33425
14034;5;51015
56432;11;41419
1961;7;1653
36969;5;11868
48107;0;33425
11756;1;28612
41865;6;43849
39516;1;28612
58143;9;19872
29234;7;68433
12021;9;21131
33200;8;72394
48142;1;28612
52236;6;51775
63158;5;11868
67922;5;238
64413;5;25750
6208;5;39082
58236;7;58646
3995;9;39828
57612;0;33425
73598;1;38092
25807;9;1600
2826;1;28612
71933;2;13546
5791;9;45650
6052;1;28612
6013;1;28612
67996;5;10761
51795;8;3503
36126;7;14245
63569;1;67763
67592;5;68406
41632;1;28612
50965;9;49759
59297;5;24689
21762;5;11868
39715;8;26794
50980;8;72382
43272;5;55579
51898;4;50017
41820;6;51825
73409;3;38241
34701;8;43359
56937;7;34607
22357;11;72164
50888;5;13999
21699;5;53502
69445;0;33425
34615;5;5283
41010;9;10519
56060;0;33425
38545;8;7989
26824;3;19278
17684;12;63847
63422;9;50397
69347;12;69308
60510;0;33425
67889;7;8727
71402;7;39083
69611;5;238
27964;1;28612
25671;1;49404
22831;0;33425
53329;0;33425
15268;0;33425
21408;8;18635
48021;7;30887
10456;5;39625
30139;0;6953
40307;1;73630
29531;0;33425
48169;0;33425
10246;0;33425
23152;0;33425
14027;8;56449
11607;0;33425
65298;1;7992
51059;9;19149
5626;0;33425
28137;9;51309
20963;9;24450
66580;3;21172
23347;5;31725
35875;1;73630
69363;1;11052
26257;6;65451
12810;1;9099
10697;8;40171
37293;3;27995
50919;1;32071
61643;9;16737
73950;5;8506
52508;1;28612
46410;0;33425
32519;1;67763
43151;3;56522
50857;1;28612
4475;12;31934
4400;9;36024
18286;2;14979
15028;0;33425
5263;5;238
11150;0;33425
63214;5;35700
48858;7;13739
27565;0;33425
20424;7;37042
23777;4;74187
40386;1;28612
26138;5;10761
15553;7;13565
70392;5;8913
8143;0;33425
3729;0;33425
72662;1;8334
50582;8;7812
54124;10;23444
4197;0;6953
3010;8;68433
62229;8;57658
33109;0;33425
35295;8;73245
65840;0;33425
1013;0;33425
17622;5;25619
44872;9;26766
48684;8;38493
5525;6;16373
2928;8;23524
51820;0;33425
26811;9;26349
12586;7;28586
7666;9;28612
17492;7;14245
24876;1;32504
29846;8;67328
66789;0;33425
53840;0;33425
4336;0;33425
55054;0;33425
21132;7;53076
69805;1;27555
575;1;28612
72967;8;29427
74474;10;1757
60859;1;32504
23413;9;13818
6672;1;28612
73611;1;28612
32482;3;27995
5518;5;42328
71753;1;13961
44798;4;12964
29406;1;28612
7920;0;33425
7385;8;43208
4931;7;68885
20869;4;26397
6743;1;9099
26958;1;49404
67218;8;56449
15855;8;19009
70938;1;28612
37078;0;33425
13304;7;50598
9974;4;39023
16925;0;33425
27910;8;164
41172;5;41607
34675;0;33425
21600;1;32504
29048;5;68406
71733;4;45468
60627;4;20834
37353;7;2073
64078;1;28612
67783;0;33425
13507;5;23636
46893;12;60015
1149;8;7457
35794;8;15844
61889;5;28125
71617;0;33425
37373;1;10604
50603;1;67763
50373;10;62975
13672;0;33425
58338;0;33425
14476;9;5893
58109;6;48485
57151;8;60586
49134;9;62009
40026;4;74187
38688;0;33425
40101;11;2577
57583;0;33425
32490;1;32504
34275;1;28612
42751;8;55860
7890;0;33425
69661;11;489
51535;9;47920
13110;3;74713
66113;4;70721
10165;7;35571
69254;5;238
16296;9;10519
464;4;19244
37200;4;64870
60147;9;43416
60697;0;33425
39097;1;28612
12432;9;64434
73701;0;6953
15007;9;54172
7741;9;28612
17544;7;73630
71863;0;33425
25329;1;28612
11946;5;46832
64861;8;52668
39276;8;43300
14072;4;8470
19505;2;72469
5134;7;10938
8942;1;46648
6528;0;6953
5083;9;39102
53054;1;28612
9581;5;66950
40620;5;24689
35409;4;66192
2115;9;58604
48119;1;28612
41645;5;25619
9147;9;56449
14733;5;68406
64986;9;17759
47118;5;55980
34191;1;28612
48137;0;6953
73133;1;32504
11325;5;25619
9784;9;33435
13663;5;11868
51937;9;32071
37528;5;55980
19677;1;32071
10406;0;33425
27366;8;39334
26998;0;6953
71945;1;28612
52405;9;10519
65825;8;49404
41740;0;33425
66738;7;11810
37705;0;33425
52566;5;11868
56470;7;16460
27790;8;10188
48261;9;61554
6958;8;4545
13789;8;27873
41426;0;33425
23791;7;43208
15332;0;33425
15788;3;21172
49643;9;31857
27172;6;61627
21435;0;33425
10260;1;28612
64413;7;17235
50783;1;28612
3577;1;49404
48314;1;25180
54918;0;33425
69314;1;5893
59545;5;32012
19436;1;32504
72454;5;11868
15162;9;61141
23694;5;238
67233;8;71672
15580;6;44193
22523;4;10558
61851;7;48514
36674;0;33425
22663;5;71551
50569;8;55225
64792;5;69788
17531;5;24689
47482;0;33425
9128;0;33425
18143;1;49404
63391;6;39364
73164;1;28612
60821;1;64515
18311;1;25180
53313;8;15499
63924;8;65175
65088;1;28612
35563;5;55980
37516;8;69252
37124;0;33425
72245;0;33425
57146;5;20055
41846;8;45419
52233;9;27248
41646;0;33425
2581;8;10604
14341;7;8447
48001;7;15934
54666;1;5893
35705;8;8547
9108;7;29393
34797;7;68013
44656;0;6953
55027;8;71415
48386;10;73347
48014;1;44576
44317;8;72799
30067;0;33425
64104;8;11345
53293;8;56449
12266;1;28612
39135;3;56522
24568;8;41965
30093;6;31287
17045;0;33425
63584;8;10254
34407;4;28604
38154;5;11868
21181;1;49404
26771;0;6953
30482;4;59576
62551;9;16381
37299;5;5283
70839;8;24885
21843;1;67763
15913;9;62307
13018;7;14456
13903;8;40862
57967;9;8092
72671;7;57521
8400;0;33425
52815;5;55726
74402;1;49404
69274;9;38493
6196;9;69316
20310;1;32504
13695;1;28612
47637;12;16840
61359;3;27995
1153;7;16966
32300;7;14245
11495;6;30488
58723;3;59482
47985;0;33425
12329;5;11200
70587;5;66950
24665;7;4310
71175;10;63039
24602;7;45879
38900;9;16737
61915;5;28664
23228;8;8508
9181;7;3003
44339;11;14425
17976;12;64077
47729;3;14979
56154;8;26510
70356;1;8137
62986;9;27041
45106;8;39487
14542;1;28612
71762;0;33425
67335;0;33425
48946;8;14245
45746;0;33425
7933;0;33425
56339;9;16737
59831;8;13459
59162;7;8547
59453;1;49404
23785;0;33425
56083;5;4660
2484;7;43052
3561;10;22049
68159;1;32504
41400;8;19058
18558;1;28612
1236;8;7812
71983;0;33425
37807;8;23453
61951;1;28612
51852;0;33425
7702;5;68406
58220;0;6953
67676;0;33425
59071;11;66226
60058;8;51370
1846;8;40862
55861;1;35699
35205;5;21209
13667;5;9086
2254;12;6454
30165;5;26108
9883;5;41607
45340;0;33425
31138;8;2251
63969;5;41607
42826;5;21209
50228;9;51197
53133;1;38092
42347;1;27107
25861;0;6953
31269;7;38002
40485;0;33425
48999;5;68430
5254;9;56449
12493;6;48453
59160;4;59218
42727;10;25893
65132;9;24004
43518;8;73748
67274;1;46648
59808;1;73630
298;0;33425
55686;3;38241
60968;8;24834
54763;9;50397
42852;4;19274
66680;8;60240
44132;6;51825
33559;7;37136
65922;9;4845
45504;5;11868
8528;1;28612
1537;1;28612
1613;8;58484
1115;0;33425
8337;8;5036
34834;0;33425
47700;8;69252
18372;0;33425
72278;7;25733
65820;8;34223
52279;1;28612
25587;8;68433
8266;1;44576
63905;1;28612
67212;7;15934
39951;10;37099
41896;2;10918
70142;3;19278
58123;10;73418
27045;0;33425
70635;8;45713
11881;5;33082
61917;2;13546
8163;9;21816
5718;1;28612
